0, 22.5711, -2.72458
1, 22.5937, -2.68983
1, 22.5704, -2.71254
1, 22.5683, -2.55782
0, 22.5314, -2.67118
1, 22.5675, -2.67226
1, 22.5385, -2.54244
1, 22.5405, -2.54077
1, 22.5034, -2.73921
1, 22.5375, -2.71001
1, 22.5298, -2.5437
0, 22.5288, -2.55352
1, 22.5122, -2.65994
1, 22.5073, -2.55694
0, 22.5091, -2.66411
0, 22.1509, -2.63035
0, 22.514, -2.6218
0, 22.4994, -2.5902
0, 22.4744, -2.64473
0, 22.4966, -2.61938
1, 22.4988, -2.59329
0, 22.4985, -2.60536
1, 22.4922, -2.58452
1, 22.4998, -2.57596
1, 22.51, -2.5724
1, 22.501, -2.56674
1, 22.494, -2.55576
1, 22.4839, -2.54829
1, 22.4986, -2.54399
1, 22.8489, -2.53464
1, 22.8481, -2.52404
1, 22.7943, -2.52347
1, 22.0598, -2.49012
1, 22.4037, -2.49509
0, 22.398, -2.48861
0, 22.3988, -2.49743
1, 22.3787, -2.50201
1, 22.3632, -2.51347
0, 22.3664, -2.51265
0, 22.3839, -2.41705
0, 22.3578, -2.51243
0, 22.3484, -2.52072
0, 22.294, -2.50811
0, 39.1904, -3.57282
0, 22.3172, -2.57221
1, 39.2186, -3.53878
0, 22.7432, -2.53624
1, 39.2132, -3.52178
0, 22.7199, -2.57499
1, 39.2134, -3.51881
0, 22.7357, -2.57639
0, 39.2071, -3.54334
0, 22.3634, -2.50321
1, 38.8433, -3.54197
0, 38.8475, -3.52223
0, 39.9622, 5.64602
0, 21.9657, -2.50339
1, 39.5438, 5.7489
1, 38.818, -3.33143
0, 39.5466, 5.71989
1, 38.8646, -3.50913
0, 39.5571, 5.72525
1, 38.93, -3.36981
0, 22.0625, -2.45048
0, 39.6632, 5.74441
1, 38.9611, -3.31776
0, 40.0435, 5.69911
0, 22.0884, -2.46525
1, 42.4929, -6.7409
0, 39.0821, -3.49907
1, 42.57, -6.75271
1, 39.1417, -3.50929
0, 39.8597, 5.71825
1, 42.5142, -6.75349
1, 39.1415, -3.38856
0, 38.807, -3.47408
0, 39.889, 5.72078
1, 38.8074, -3.43472
0, 39.56, 5.74985
0, 38.969, -3.44257
0, 39.7403, 5.78675
1, 39.0407, -3.43592
0, 40.1513, 5.68736
0, 39.0824, -3.43052
0, 40.1995, 5.69494
0, 40.2368, 5.7366
0, 39.1123, -3.42735
0, 40.2924, 5.69083
1, 39.1487, -3.39617
0, 44.1357, 10.265
0, 39.6082, 5.80158
1, 38.8079, -3.37964
1, 42.205, -6.68175
0, 39.6729, 5.83865
1, 38.8419, -3.37346
0, 40.0293, 5.70737
1, 42.2693, -6.66052
0, 38.8983, -3.38229
0, 40.1375, 5.71817
1, 39.0236, -3.35618
1, 42.4201, -6.68194
