0, 22.3875, -2.68984
0, 22.3875, -2.67864
0, 22.389, -2.63754
0, 22.3476, -2.70412
0, 22.318, -2.58372
0, 22.3049, -2.56312
0, 22.3408, -2.57873
0, 22.3294, -2.56049
0, 22.6697, -2.53851
0, 22.6644, -2.5573
0, 22.6612, -2.5642
1, 22.3043, -2.52937
0, 22.3001, -2.62601
1, 22.2935, -2.62967
1, 22.2832, -2.63388
1, 22.2887, -2.60019
1, 22.2492, -2.58916
1, 22.2439, -2.58957
1, 22.2731, -2.58334
1, 22.2712, -2.59379
1, 22.2748, -2.57856
1, 22.2791, -2.56486
0, 22.2845, -2.55279
1, 22.2832, -2.53676
1, 22.2779, -2.53491
0, 22.6075, -2.53044
0, 22.6063, -2.5171
1, 22.6085, -2.51128
1, 22.1603, -2.48777
0, 22.1515, -2.48612
0, 22.192, -2.49583
0, 22.1776, -2.49645
1, 22.5529, -2.48661
1, 22.5404, -2.4966
0, 22.1648, -2.47727
1, 22.5572, -2.45461
1, 22.5427, -2.53626
0, 22.1291, -2.49748
1, 22.5291, -2.51762
0, 22.1282, -2.55671
1, 22.4833, -2.55535
1, 22.4811, -2.51772
1, 22.4887, -2.50351
1, 22.4658, -2.4959
1, 22.4981, -2.53562
0, 22.4986, -2.54334
0, 22.4237, -2.47726
0, 22.4518, -2.47781
0, 39.394, -3.50639
0, 38.9208, -3.27494
1, 22.4947, -2.50331
0, 39.3729, -3.51795
0, 38.9315, -3.38001
0, 22.451, -2.48288
0, 38.9622, -3.49541
0, 39.3307, -3.39282
0, 40.0431, 5.73019
0, 39.3875, -3.48781
0, 39.4264, -3.51064
1, 40.0912, 5.77817
0, 38.9471, -3.51159
1, 40.0424, 5.72993
0, 38.936, -3.47851
1, 40.0511, 5.5812
0, 39.3618, -3.46407
1, 40.0596, 5.75374
0, 39.367, -3.49747
1, 40.0532, 5.6513
0, 38.9307, -3.47597
1, 39.3554, -3.4538
1, 40.092, 5.64783
1, 42.8233, -6.75193
1, 39.3486, -3.44643
0, 40.1087, 5.78521
0, 42.8331, -6.74393
1, 39.3398, -3.44578
1, 40.0921, 5.76915
1, 39.3427, -3.44409
0, 40.1058, 5.61678
0, 42.7658, -6.73983
0, 39.3238, -3.43203
1, 40.0468, 5.71667
0, 42.8158, -6.75097
0, 40.057, 5.78198
1, 39.3253, -3.41003
0, 42.3814, -6.68286
1, 38.8791, -3.37894
0, 40.0471, 5.7435
0, 40.0156, 5.71627
0, 38.8367, -3.36429
0, 42.724, -6.68197
0, 43.8498, 10.2989
1, 40.0591, 5.71918
1, 39.2968, -3.37762
1, 40.0264, 5.67946
1, 39.2709, -3.36295
0, 43.9021, 10.3371
0, 40.0618, 5.67552
