0, 22.6592, -2.67835
0, 22.6617, -2.64324
0, 22.3372, -2.65171
0, 22.2685, -2.56632
0, 22.2667, -2.65125
1, 22.2449, -2.65387
1, 22.2312, -2.65628
1, 22.219, -2.54258
1, 22.2388, -2.61478
1, 22.2278, -2.59886
1, 22.1701, -2.63254
1, 22.2202, -2.59001
1, 22.211, -2.59643
1, 22.2011, -2.5843
1, 22.2023, -2.56644
1, 22.2154, -2.5604
1, 22.2084, -2.55247
1, 22.2165, -2.54403
1, 22.1792, -2.53141
1, 22.1861, -2.52953
1, 22.508, -2.52581
1, 22.4866, -2.51654
1, 22.5268, -2.51524
1, 22.5294, -2.50839
1, 22.4873, -2.49338
1, 22.4907, -2.48787
1, 22.4868, -2.49129
1, 22.4897, -2.4921
1, 22.4812, -2.49013
1, 22.4845, -2.50523
1, 22.4513, -2.51817
1, 22.4305, -2.48277
1, 22.4768, -2.49112
0, 22.4478, -2.52459
0, 22.4297, -2.58077
1, 22.4701, -2.41025
1, 22.4761, -2.37719
1, 22.4187, -2.52366
1, 22.4042, -2.50843
1, 22.401, -2.51353
1, 22.3631, -2.49278
1, 22.3405, -2.49777
0, 38.7934, -3.52118
1, 22.3738, -2.44386
0, 38.8621, -3.47412
0, 38.8696, -3.47412
1, 22.3928, -2.47476
0, 38.8439, -3.37491
1, 39.9283, 5.71161
1, 22.4059, -2.47155
0, 38.8765, -3.42502
0, 39.9793, 5.8119
0, 38.8285, -3.54942
0, 39.2828, -3.46957
1, 39.8998, 5.58469
0, 38.8071, -3.42405
1, 39.892, 5.65327
0, 39.2538, -3.46253
0, 39.9791, 5.80142
1, 39.264, -3.46063
1, 39.2762, -3.45095
1, 39.9446, 5.64522
1, 38.8287, -3.41266
1, 39.9873, 5.80255
1, 39.2697, -3.43259
1, 39.991, 5.80455
1, 38.8237, -3.40317
1, 40.0192, 5.80524
1, 39.2401, -3.41716
1, 40.0096, 5.61446
1, 38.7997, -3.38446
1, 40.002, 5.81578
1, 38.7935, -3.37657
1, 39.9816, 5.82818
1, 39.2123, -3.39008
1, 39.9912, 5.83378
1, 39.1734, -3.37135
1, 39.9807, 5.83244
1, 39.1924, -3.36087
1, 39.9859, 5.67538
1, 38.7709, -3.33838
1, 39.9467, 5.72715
1, 39.1944, -3.34787
1, 39.1834, -3.33533
1, 39.9999, 5.72173
1, 39.1888, -3.33426
1, 40.045, 5.86685
1, 39.1797, -3.33417
1, 40.0376, 5.89303
1, 39.1831, -3.30199
1, 40.0219, 5.69372
1, 39.1719, -3.32767
1, 40.0557, 5.87729
1, 39.1626, -3.30761
1, 40.0012, 5.72087
0, 39.1272, -3.30728
1, 40.0187, 5.88817
0, 39.1186, -3.29464
0, 40.0395, 5.87245
1, 39.1677, -3.36956
0, 40.1328, 5.93036
1, 42.6241, -6.60229
1, 39.1635, -3.30253
1, 42.6319, -6.59759
1, 39.1434, -3.18582
0, 42.6275, -6.58584
1, 39.1462, -3.33617
1, 39.1618, -3.34136
1, 42.6244, -6.57938
1, 39.1555, -3.28546
1, 42.6292, -6.58963
1, 39.1626, -3.36672
1, 40.073, 5.86559
1, 39.1604, -3.34416
1, 39.1515, -3.28604
1, 40.0919, 5.93801
0, 39.1421, -3.39596
1, 39.1008, -3.33243
0, 39.1509, -3.32574
1, 39.1384, -3.27243
0, 39.1404, -3.27996
0, 47.7058, -6.74026
1, 47.7, -6.7367
1, 47.7066, -6.73784
0, 68.0397, -3.26224
0, 68.0328, -3.25535
0, 68.0813, -3.91572
0, 68.029, -3.19309
0, 68.0257, -3.1979
0, 68.0111, -3.22759
0, 68.0193, -3.19643
1, 67.9726, -3.2399
1, 67.9757, -3.18373
0, 68.3998, -3.23513
0, 68.401, -3.23679
0, 68.3886, -3.23089
0, 68.3864, -3.21936
0, 61.0051, -9.68159
1, 68.4309, -3.88368
0, 68.3648, -3.16676
1, 68.3948, -3.86545
1, 68.375, -3.83122
1, 68.3573, -3.81351
1, 68.313, -3.81158
1, 68.3371, -3.80369
1, 68.3317, -3.80347
1, 68.3342, -3.80193
1, 68.3227, -3.8014
1, 68.3108, -3.78916
0, 68.2299, -3.07399
1, 68.3076, -3.78046
0, 68.2499, -3.08189
0, 85.326, 3.05752
1, 85.344, 3.05353
1, 85.3631, 3.06051
1, 85.3786, 3.06311
1, 85.3711, 3.06918
1, 85.3738, 3.08155
1, 85.3883, 3.09607
1, 85.3727, 3.08946
1, 85.3529, 3.10206
1, 85.3811, 3.11103
0, 85.3762, 3.11835
0, 85.3921, 3.1132
0, 85.4158, 3.10742
1, 85.3942, 3.11704
1, 85.4253, 3.14123
1, 85.3985, 3.14394
1, 85.3798, 3.13793
1, 85.3463, 3.12732
1, 85.3752, 3.23125
0, 112.933, -5.17161
0, 112.898, -5.16512
0, 113.093, -5.09414
0, 112.995, -5.12409
0, 113.27, -5.12899
0, 113.516, 11.4819
0, 112.993, -5.09313
1, 113.514, 11.4688
0, 113.015, -5.04814
1, 113.507, 11.4828
0, 113.589, 11.4611
0, 113.487, 11.4635
0, 113.521, 11.4708
0, 113.231, 11.415
