0, 0, 0
1, 112.909, 11.4615
1, 122.542, 6.38129
1, 118.756, 6.69795
1, 112.901, 11.4512
1, 22.3084, -2.42489
1, 22.2918, -2.8165
1, 22.3007, -2.73918
1, 22.3045, -2.58729
1, 22.2944, -2.67283
0, 22.289, -2.75652
1, 22.3001, -2.61946
1, 22.2604, -2.6396
1, 22.2519, -2.72581
1, 22.2593, -2.56069
1, 22.2624, -2.54573
1, 22.2532, -2.51196
1, 22.2316, -2.52275
1, 22.2225, -2.55434
1, 22.2117, -2.54094
1, 22.1933, -2.69933
1, 22.1739, -2.71214
1, 22.1829, -2.71765
1, 22.1577, -2.6929
1, 22.148, -2.49549
1, 22.1233, -2.65219
1, 22.1309, -2.57036
1, 22.1231, -2.66877
1, 22.1196, -2.66392
1, 22.1199, -2.52966
1, 22.1061, -2.59649
1, 22.1086, -2.52793
1, 22.0969, -2.64
1, 22.1052, -2.56824
1, 22.1222, -2.55848
1, 22.1192, -2.59781
1, 21.7062, -2.54804
1, 21.6923, -2.54464
1, 21.6973, -2.52745
1, 22.0914, -2.54629
1, 22.0793, -2.53121
1, 22.0723, -2.52223
1, 22.0547, -2.51873
1, 22.0429, -2.51624
1, 22.0326, -2.5118
1, 22.0185, -2.50776
1, 21.9985, -2.49938
1, 21.9848, -2.5224
1, 21.9771, -2.52722
1, 21.9642, -2.53442
1, 21.9655, -2.44845
1, 21.9651, -2.42913
1, 38.7316, -3.25391
1, 21.9508, -2.52512
1, 38.8124, -3.59052
1, 21.9118, -2.53662
1, 38.7875, -3.62001
1, 21.8859, -2.54429
1, 38.7662, -3.41059
1, 21.8703, -2.53595
1, 38.7438, -3.38973
1, 21.8828, -2.51572
1, 38.7365, -3.35624
1, 39.8096, 5.62462
1, 21.8534, -2.50914
1, 38.7577, -3.56424
1, 21.8421, -2.52264
1, 39.8149, 5.68596
1, 22.2704, -2.57902
1, 38.739, -3.56078
1, 39.8288, 5.70628
1, 38.7352, -3.54715
0, 39.8098, 5.7032
1, 38.7239, -3.57983
1, 39.7983, 5.71629
1, 38.7248, -3.5533
1, 39.794, 5.70579
0, 38.7255, -3.52709
1, 39.7802, 5.74555
1, 38.6864, -3.28748
0, 39.4031, 5.69236
1, 21.8284, -2.48033
1, 39.4232, 5.71705
1, 21.8337, -2.47372
1, 38.6933, -3.32376
1, 21.8378, -2.49621
1, 39.6481, 5.72517
1, 38.6966, -3.3177
0, 39.8161, 5.70665
1, 38.7086, -3.27425
1, 22.2408, -2.60051
1, 39.7905, 5.7351
1, 38.6778, -3.31385
1, 38.6796, -3.3136
1, 39.4652, 5.6893
1, 21.8294, -2.47014
1, 38.7139, -3.51966
1, 39.4268, 5.68431
1, 21.7956, -2.46087
1, 38.6672, -3.34952
1, 39.6852, 5.66528
1, 21.7984, -2.45236
0, 38.7166, -3.53317
1, 39.4559, 5.75097
1, 21.8066, -2.48144
1, 38.6839, -3.38455
1, 39.7983, 5.68445
0, 43.4226, 10.2131
1, 39.8175, 5.69797
1, 38.7925, -3.42649
0, 43.5048, 10.2087
1, 39.5367, 5.71955
1, 38.7168, -3.41549
1, 39.5138, 5.78984
0, 43.4687, 10.2491
1, 43.4885, 11.1057
0, 43.4014, 10.2524
1, 38.7106, -3.39873
0, 43.6589, 10.2646
1, 38.7002, -3.38553
0, 43.7357, 10.2751
1, 39.4836, 5.83118
1, 38.6859, -3.37288
1, 42.0655, -6.62498
0, 43.6437, 10.2836
1, 39.4697, 5.79572
1, 38.6811, -3.3748
0, 43.8796, 10.2921
1, 38.6841, -3.37097
0, 43.7508, 10.2959
1, 38.6789, -3.36636
0, 43.7776, 10.2988
1, 39.7525, 5.76658
1, 38.6722, -3.37453
1, 42.1358, -6.65657
0, 43.7458, 10.3042
1, 39.8447, 5.74759
1, 38.6598, -3.35929
1, 42.1308, -6.64849
0, 43.7484, 10.3151
1, 38.6685, -3.39335
1, 42.1322, -6.63835
0, 43.7352, 10.3248
1, 38.651, -3.34896
1, 42.1176, -6.64182
0, 43.7796, 10.3168
1, 42.0706, -6.62857
0, 43.7814, 10.3152
1, 38.6592, -3.40466
1, 39.5989, 5.82286
1, 42.0697, -6.62598
0, 43.767, 10.3378
0, 38.6367, -3.37024
1, 42.0721, -6.61385
0, 44.3234, 11.2702
1, 38.6435, -3.37345
1, 39.5749, 5.83233
1, 38.6446, -3.38629
0, 43.7743, 10.3546
1, 39.9182, 5.84182
0, 43.7841, 10.3499
1, 42.023, -6.57473
1, 39.5735, 5.89406
1, 44.6173, 11.3109
0, 38.6021, -3.17077
0, 43.7909, 10.3473
1, 39.5441, 5.90279
0, 44.6289, 10.3574
1, 38.6182, -3.34914
1, 39.4874, 5.92461
1, 46.8204, -6.7842
0, 43.8121, 10.3653
0, 38.6478, -3.39713
1, 39.5437, 5.87306
1, 46.829, -6.78249
1, 38.6026, -3.1271
1, 39.5148, 5.93326
1, 46.8212, -6.77049
0, 43.8343, 10.3545
1, 38.6102, -3.15777
1, 42.0397, -6.55584
1, 39.5707, 5.95003
