0, 22.4037, -2.7968
0, 22.4123, -2.74633
0, 22.4214, -2.66994
0, 22.6725, -2.56641
0, 22.3512, -2.62856
0, 22.6854, -2.64894
0, 22.6855, -2.644
0, 22.3295, -2.69629
0, 22.3412, -2.66751
0, 22.333, -2.65892
0, 22.633, -2.73847
0, 22.3322, -2.66415
0, 22.2868, -2.66188
0, 22.2683, -2.65574
0, 22.6385, -2.54381
1, 22.316, -2.61418
1, 22.274, -2.522
1, 22.2743, -2.64123
1, 22.2639, -2.63173
1, 22.2635, -2.56821
1, 22.2711, -2.59798
0, 22.2464, -2.6175
1, 22.2539, -2.58237
1, 22.2577, -2.57959
1, 22.2641, -2.56951
1, 22.2173, -2.57712
1, 22.2117, -2.54399
1, 22.6463, -2.57084
1, 22.6251, -2.56946
1, 22.6363, -2.54183
1, 22.6038, -2.52296
1, 22.589, -2.51405
1, 22.5816, -2.51482
1, 22.5854, -2.51099
1, 22.163, -2.48669
1, 22.1635, -2.49203
1, 22.507, -2.50076
1, 22.5008, -2.48913
1, 22.531, -2.48961
1, 22.5373, -2.49555
1, 22.5381, -2.49375
1, 22.5214, -2.4818
1, 22.4951, -2.52001
1, 22.5206, -2.57617
1, 22.5066, -2.50646
0, 39.3952, -3.5868
1, 22.5286, -2.40774
0, 39.3925, -3.53027
1, 22.4859, -2.53464
0, 40.0456, 5.81563
1, 22.4381, -2.53232
0, 39.3471, -3.52857
1, 22.4267, -2.53564
0, 39.335, -3.52594
1, 22.465, -2.49075
0, 39.3478, -3.59325
0, 40.0071, 5.8047
1, 22.4568, -2.51242
0, 39.3561, -3.56809
0, 22.4212, -2.48236
0, 38.8715, -3.37612
0, 39.9946, 5.82451
0, 22.4272, -2.47934
0, 38.9001, -3.39045
0, 39.3586, -3.5219
0, 22.4191, -2.44332
0, 39.3509, -3.52841
0, 22.4813, -2.37296
0, 38.8978, -3.35684
1, 22.4575, -2.50342
1, 39.9811, 5.7549
0, 38.94, -3.42204
1, 39.9703, 5.70203
0, 39.3626, -3.46202
0, 22.4311, -2.46368
1, 39.9886, 5.69893
0, 39.326, -3.45892
1, 39.9383, 5.76057
0, 39.3601, -3.4564
1, 39.9527, 5.76723
1, 22.4483, -2.48909
0, 39.3472, -3.46101
1, 39.9689, 5.69355
1, 39.3381, -3.47576
1, 39.9889, 5.66126
0, 22.4286, -2.48447
1, 39.3375, -3.47241
1, 39.9348, 5.78789
0, 38.898, -3.41996
1, 40.0221, 5.63357
1, 39.3256, -3.45921
0, 40.0491, 5.79747
0, 39.3223, -3.45465
1, 40.0154, 5.81192
1, 39.3292, -3.44463
1, 40.022, 5.65323
0, 43.9986, 10.2116
1, 39.3097, -3.43154
0, 43.9492, 10.2167
0, 40.0394, 5.80492
1, 39.3174, -3.43729
0, 40.0661, 5.81053
0, 43.9652, 10.2203
1, 39.2506, -3.42309
1, 39.9964, 5.81392
0, 43.9078, 10.2423
1, 39.2578, -3.40866
1, 40.0014, 5.81329
0, 43.9093, 10.2475
1, 38.8624, -3.37367
1, 40.0308, 5.82639
0, 43.9528, 10.2583
0, 44.8638, 10.2489
1, 39.2651, -3.38701
1, 40.0612, 5.83809
0, 43.897, 10.2924
0, 44.8972, 11.161
0, 42.7427, -6.704
0, 43.932, 10.2769
1, 39.9981, 5.6473
1, 39.2718, -3.37288
0, 43.9424, 10.2962
1, 39.2528, -3.35734
1, 40.0388, 5.68352
1, 39.2462, -3.35338
1, 39.9979, 5.71272
0, 43.8852, 10.3173
0, 42.748, -6.68906
1, 38.8275, -3.33656
1, 40.0158, 5.72739
1, 42.7219, -6.66304
0, 43.9355, 10.2908
0, 44.8489, 11.2089
1, 39.2348, -3.33561
1, 40.0583, 5.85572
1, 42.723, -6.65409
0, 44.8259, 10.2911
0, 44.7176, 11.3429
1, 39.2484, -3.35087
1, 40.095, 5.86719
1, 42.7171, -6.6452
1, 43.9817, 10.2931
0, 44.8672, 11.2208
1, 39.2309, -3.33045
0, 40.0847, 5.86449
0, 42.7043, -6.63944
1, 44.8189, 11.2438
0, 43.9607, 10.3002
1, 39.1898, -3.33189
0, 40.441, 5.85551
1, 42.6518, -6.6333
0, 44.3242, 10.2869
1, 39.1945, -3.37147
0, 40.4435, 5.85452
0, 44.3502, 10.2748
1, 39.2109, -3.31313
0, 40.4966, 5.87166
1, 39.2229, -3.31081
0, 40.4996, 5.86915
0, 44.3613, 10.3202
0, 39.226, -3.36483
0, 40.5091, 5.87779
1, 44.3466, 10.3285
1, 39.2047, -3.36976
0, 40.5021, 5.87986
0, 44.381, 10.2972
1, 42.6857, -6.59052
0, 39.226, -3.30201
0, 39.7322, 5.91781
0, 43.9553, 10.3889
0, 39.1884, -3.19274
1, 44.825, 10.384
1, 47.4089, -6.80018
0, 39.2163, -3.29589
0, 44.0312, 10.354
0, 39.7327, 5.91858
1, 47.4036, -6.79621
1, 40.1483, 5.91498
1, 39.1519, -3.20772
1, 42.6243, -6.57851
0, 40.1197, 5.93372
1, 39.1547, -3.23813
0, 44.3497, 10.3167
0, 40.0797, 5.87519
1, 47.3523, -6.76741
0, 44.353, 11.2417
1, 39.1851, -3.22753
0, 42.676, -6.57458
0, 40.1344, 5.92912
0, 47.3866, -6.76492
