0, 22.4719, -2.65364
0, 22.4795, -2.64722
0, 22.4693, -2.64831
1, 22.4569, -2.65363
1, 22.457, -2.65106
0, 22.4515, -2.64605
0, 22.4171, -2.6572
0, 22.4217, -2.65866
0, 22.4031, -2.65039
0, 22.3892, -2.74618
0, 22.3802, -2.65639
0, 22.4057, -2.64868
0, 22.3987, -2.65287
0, 22.3794, -2.65554
0, 22.3671, -2.65798
0, 22.356, -2.5443
0, 22.3749, -2.61648
1, 22.3645, -2.60058
0, 22.345, -2.63503
1, 22.3609, -2.59166
1, 22.3162, -2.59714
1, 22.3074, -2.58503
1, 22.3441, -2.56777
1, 22.3557, -2.5617
1, 22.3516, -2.55382
1, 22.3618, -2.54542
1, 22.324, -2.53279
1, 22.3308, -2.53091
1, 22.6925, -2.52783
1, 22.6727, -2.51859
1, 22.6766, -2.51617
1, 22.2477, -2.49321
1, 22.2287, -2.48496
1, 22.261, -2.48816
1, 22.2563, -2.48765
1, 22.2387, -2.47601
0, 22.2448, -2.50196
0, 22.6273, -2.49511
0, 22.2412, -2.48621
0, 22.2342, -2.47618
0, 22.2346, -2.48318
0, 22.1805, -2.47574
0, 22.2131, -2.35164
0, 22.1624, -2.53221
0, 22.1506, -2.49891
0, 39.0472, -3.59871
0, 22.1502, -2.49707
0, 39.0327, -3.58863
0, 22.1375, -2.49997
0, 39.014, -3.58222
0, 22.136, -2.48091
0, 38.9629, -3.63374
0, 39.0013, -3.57847
0, 22.0848, -2.43585
0, 38.9796, -3.38085
0, 40.1021, 5.64113
0, 38.9829, -3.37213
0, 22.1519, -2.48002
0, 38.977, -3.54211
0, 39.0055, -3.44565
0, 22.0908, -2.42617
0, 39.054, -3.42826
0, 39.04, -3.43032
0, 38.9879, -3.38585
1, 39.0224, -3.46041
1, 39.0177, -3.4538
0, 39.01, -3.43972
0, 39.0262, -3.43986
1, 39.0167, -3.44263
1, 39.0097, -3.43359
1, 39.0058, -3.42073
0, 40.131, 5.80498
0, 38.9639, -3.42884
1, 38.9446, -3.40778
0, 39.801, 5.81706
1, 38.9777, -3.396
0, 38.9537, -3.38532
0, 40.157, 5.81479
1, 38.9472, -3.37748
0, 40.1364, 5.82713
1, 39.3677, -3.39106
0, 40.1477, 5.83269
1, 39.3686, -3.37307
0, 40.1774, 5.83059
1, 39.3493, -3.36188
0, 40.144, 5.67426
0, 38.9297, -3.33939
0, 40.1069, 5.72595
1, 38.9445, -3.33584
1, 42.422, -6.63845
1, 39.2994, -3.33564
0, 40.1174, 5.72129
0, 39.3028, -3.33454
0, 40.1605, 5.86645
0, 39.3346, -3.33522
0, 40.1946, 5.89179
0, 39.3399, -3.30307
0, 40.1808, 5.69244
0, 39.3282, -3.32875
0, 40.2141, 5.87602
0, 39.3184, -3.30867
0, 40.1591, 5.71962
0, 39.3242, -3.30937
0, 40.2175, 5.88591
0, 39.3174, -3.29706
0, 40.2392, 5.86995
0, 39.3303, -3.38472
0, 39.3256, -3.2985
0, 42.792, -6.60353
0, 39.2764, -3.29098
0, 39.2751, -3.2912
0, 42.7399, -6.5876
0, 39.7888, 5.91861
0, 39.3168, -3.35241
0, 39.3182, -3.27927
0, 39.8182, 5.89106
0, 38.9001, -3.33563
0, 39.3131, -3.27685
0, 39.297, -3.27438
0, 52.6065, -6.96128
0, 38.8934, -3.31282
0, 38.9026, -3.35515
0, 47.4722, -6.74031
0, 47.4415, -6.74123
0, 52.6864, 8.96571
0, 52.1151, 8.06243
0, 52.5105, -6.86158
0, 52.5155, -6.85825
0, 52.519, -6.85803
0, 52.4886, -6.85098
0, 68.1895, -3.26297
0, 68.2327, -3.91649
0, 68.1792, -3.19383
0, 68.1762, -3.19865
0, 68.1628, -3.22837
0, 68.1688, -3.19715
0, 68.1595, -3.24154
0, 68.1645, -3.18542
0, 68.1577, -3.89558
0, 68.125, -3.17772
0, 68.1409, -3.20511
0, 68.1889, -3.87938
0, 68.1349, -3.17206
0, 68.5341, -3.86651
1, 68.1443, -3.81086
1, 68.1165, -3.79838
0, 68.1154, -3.79794
0, 68.0651, -3.79069
0, 68.0577, -3.78586
0, 68.0922, -3.77968
0, 68.0946, -3.79289
0, 68.099, -3.7936
0, 68.0843, -3.78726
0, 68.0802, -3.78221
0, 68.0096, -3.06995
1, 85.4784, 3.05379
0, 85.4666, 3.05732
0, 85.498, 3.0592
0, 85.4986, 3.07434
0, 85.4979, 3.14272
0, 85.1867, 3.09196
0, 85.4904, 3.14685
0, 85.1662, 3.09427
0, 85.162, 3.09965
0, 85.5134, 3.11072
0, 85.5086, 3.11559
0, 85.5129, 3.1217
0, 85.5223, 3.11887
0, 85.5194, 3.11553
1, 85.5351, 3.12121
1, 85.5671, 3.14019
1, 85.5606, 3.17009
0, 85.5682, 3.18421
0, 85.1901, 3.14316
0, 85.1288, 3.14272
0, 85.1706, 3.23751
0, 85.5673, 3.23455
0, 85.1757, 3.21983
0, 113.023, -5.16741
0, 112.974, -5.16128
0, 113.142, -5.09006
0, 113.072, -5.12026
0, 113.472, 11.4646
0, 113.135, -5.08359
0, 113.464, 11.4681
0, 113.044, -5.16322
0, 113.523, 11.4489
0, 113.06, -5.08614
0, 113.531, 11.4689
0, 113.545, 11.475
0, 113.074, -5.07532
0, 113.574, 11.4692
0, 113.595, 11.4679
0, 113.572, 11.4695
0, 113.496, 11.4703
0, 119.324, 6.62594
0, 113.511, 11.474
0, 113.472, 11.4748
