1, 22.6367, -2.50587, 0.0988325, 36, 0.545455
1, 22.4256, -2.48581, 0.0926895, 40, 0.547945
1, 22.446, -2.65239, 0.127336, 29, 0.432836
0, 22.4514, -2.62219, 0.0974202, 35, 0.522388
0, 22.4733, -2.61629, 0.143345, 25, 0.390625
1, 22.5131, -2.55739, 0.0968955, 36, 0.507042
1, 22.5443, -2.58953, 0.0864233, 37, 0.544118
1, 22.4555, -2.58522, 0.0811926, 38, 0.567164
1, 22.4484, -2.55131, 0.0941187, 34, 0.515152
1, 22.5495, -2.57055, 0.0803732, 35, 0.530303
1, 22.4285, -2.54013, 0.0582429, 51, 0.653846
1, 22.5316, -2.54617, 0.0362973, 32, 0.941176
0, 22.6502, -2.54008, 0.0416383, 61, 0.835616
1, 22.6401, -2.53832, 0.0421343, 57, 0.850746
1, 22.5823, -2.54118, 0.0422414, 58, 0.865672
1, 22.7928, -2.54617, 0.0325448, 69, 1
1, 22.7244, -2.53581, 0.0549647, 38, 0.791667
1, 22.7916, -2.52886, 0.0422679, 45, 0.918367
1, 22.7766, -2.53202, 0.0504034, 41, 0.836735
1, 22.7922, -2.52931, 0.0623719, 41, 0.732143
1, 22.7782, -2.52203, 0.0893038, 37, 0.552239
1, 22.767, -2.53898, 0.0679282, 55, 0.617977
1, 22.6424, -2.57421, 0.115482, 35, 0.432099
1, 22.6321, -2.57588, 0.112162, 37, 0.45679
1, 22.7582, -2.58002, 0.12341, 37, 0.41573
0, 22.6322, -2.58945, 0.123502, 36, 0.4
1, 22.8007, -2.58532, 0.128429, 35, 0.402299
0, 22.6653, -2.59195, 0.101669, 42, 0.494118
0, 22.5956, -2.58504, 0.134751, 29, 0.446154
1, 22.6664, -2.58922, 0.125367, 30, 0.483871
0, 22.6692, -2.57266, 0.17513, 20, 0.363636
1, 39.4496, -3.5238, 0.112829, 21, 0.552632
1, 39.4226, -3.48515, 0.109209, 17, 0.62963
1, 39.4806, -3.50124, 0.0925035, 35, 0.59322
1, 39.5548, -3.37451, 0.0862394, 40, 0.57971
1, 39.4559, -3.48829, 0.112503, 32, 0.470588
1, 39.4488, -3.40101, 0.117407, 32, 0.438356
1, 39.4456, -3.43926, 0.0530632, 40, 0.833333
1, 39.4844, -3.39582, 0.042845, 59, 0.855072
0, 40.245, 5.77689, 0.150083, 21, 0.403846
1, 39.4643, -3.37747, 0.0260025, 56, 1
0, 40.2685, 5.81975, 0.199244, 17, 0.326923
1, 39.4646, -3.38082, 0.0341698, 66, 0.929577
1, 39.418, -3.36962, 0.0363837, 50, 0.892857
1, 39.4788, -3.36932, 0.0392036, 43, 0.914894
1, 42.9264, -6.64936, 0.125713, 20, 0.588235
1, 40.5122, 5.68135, 0.121356, 27, 0.490909
1, 39.5294, -3.36533, 0.0459571, 46, 0.867925
0, 43.0099, -6.652, 0.18027, 20, 0.454545
1, 39.3891, -3.3547, 0.0599657, 27, 0.818182
1, 39.8143, -3.36407, 0.0321598, 30, 1
0, 43.2427, -6.68099, 0.1449, 12, 0.666667
1, 39.4858, -3.3476, 0.0522318, 52, 0.776119
1, 40.5072, 5.74054, 0.115809, 22, 0.55
1, 42.94, -6.63684, 0.0776061, 21, 0.777778
1, 40.2291, 5.76081, 0.100723, 27, 0.586957
1, 39.5437, -3.38361, 0.097839, 34, 0.507463
1, 42.9858, -6.62406, 0.107368, 16, 0.695652
0, 39.7924, -3.36967, 0.162757, 28, 0.378378
0, 43.2175, -6.62858, 0.194741, 12, 0.461538
1, 43.0638, -6.62413, 0.109005, 13, 0.684211
0, 39.7672, -3.41452, 0.135074, 32, 0.405063
1, 40.7048, 5.77832, 0.0908593, 30, 0.638298
1, 39.4228, -3.25499, 0.0936085, 40, 0.540541
1, 40.5752, 5.88456, 0.100824, 17, 0.68
0, 43.2382, -6.62868, 0.135856, 11, 0.6875
1, 39.4085, -3.24587, 0.114384, 34, 0.507463
1, 42.9211, -6.59611, 0.0894607, 15, 0.75
1, 39.7479, -3.2346, 0.125806, 24, 0.521739
0, 43.242, -6.59464, 0.156688, 14, 0.583333
0, 39.5129, -3.39656, 0.142822, 25, 0.454545
1, 42.9894, -6.59558, 0.10538, 12, 0.8
0, 43.2392, -6.58734, 0.210055, 13, 0.419355
0, 43.2322, -6.58454, 0.179612, 14, 0.451613
1, 43.2305, -6.59415, 0.0780689, 17, 0.85
1, 39.4201, -3.52143, 0.0929669, 14, 0.777778
1, 42.8545, -6.60602, 0.0903469, 13, 0.866667
0, 55.105, 7.81408, 0.282986, 17, 0.293103
0, 57.8626, -6.31839, 0.170556, 10, 0.526316
0, 68.679, -3.81282, 0.179599, 23, 0.433962
0, 68.2183, -3.09816, 0.0960805, 13, 0.764706
0, 68.6675, -3.82387, 0.176022, 26, 0.42623
1, 68.2572, -3.0566, 0.106293, 12, 0.705882
0, 68.8972, -3.02903, 0.260642, 16, 0.363636
1, 68.3236, -3.12053, 0.127248, 14, 0.636364
1, 68.7718, -3.79764, 0.112577, 13, 0.722222
1, 69.3003, -2.99168, 0.087731, 13, 0.8125
0, 68.6913, -2.24828, 0.245623, 26, 0.265306
0, 68.8005, -2.29592, 0.14596, 34, 0.43038
0, 68.657, -2.26351, 0.195473, 41, 0.234286
0, 68.6261, -2.26275, 0.136272, 46, 0.40708
0, 68.7016, -2.93036, 0.130146, 61, 0.388535
1, 68.9786, -2.91228, 0.123057, 31, 0.516667
1, 68.6006, -2.2365, 0.0712163, 48, 0.578313
1, 68.6352, -2.94043, 0.0551934, 46, 0.754098
1, 68.4481, -2.22695, 0.0820265, 26, 0.65
1, 68.4157, -2.97151, 0.062734, 31, 0.738095
0, 68.3177, -2.28035, 0.183779, 28, 0.394366
0, 68.4345, -2.98432, 0.200221, 25, 0.373134
1, 85.5412, 4.07641, 0.0909478, 22, 0.709677
1, 85.803, 4.03127, 0.118363, 13, 0.65
0, 85.7432, 4.40196, 0.157081, 14, 0.466667
1, 85.9655, 4.24867, 0.111975, 21, 0.538462
1, 86.1656, 4.23952, 0.100254, 15, 0.681818
1, 85.8684, 4.17482, 0.112368, 14, 0.666667
1, 86.0775, 4.23544, 0.106936, 26, 0.52
1, 86.1094, 4.19768, 0.120665, 13, 0.65
1, 85.8039, 4.17891, 0.126537, 13, 0.65
0, 85.8709, 4.27691, 0.123396, 23, 0.479167
0, 85.799, 4.20641, 0.0750393, 33, 0.6875
1, 85.9802, 4.16948, 0.0853925, 18, 0.72
1, 86.0192, 4.10188, 0.084713, 16, 0.842105
1, 86.2343, 4.14177, 0.0804305, 16, 0.888889
1, 86.0102, 4.18948, 0.0731312, 15, 0.789474
1, 86.1993, 4.18941, 0.0971741, 12, 0.8
1, 86.1962, 4.12023, 0.118292, 14, 0.666667
1, 86.2055, 4.19792, 0.0694439, 18, 0.857143
1, 86.1628, 4.15874, 0.0777198, 19, 0.826087
0, 86.0977, 4.16685, 0.131616, 24, 0.489796
0, 85.8051, 4.1637, 0.173699, 15, 0.394737
1, 85.9451, 4.20872, 0.105425, 21, 0.617647
0, 113.157, -3.80981, 0.18111, 28, 0.321839
