1, 22.6224, -2.64571, 0.124011, 30, 0.447761
1, 22.5783, -2.49989, 0.0968603, 39, 0.527027
0, 22.3748, -2.46375, 0.131155, 32, 0.415584
0, 22.5478, -2.6346, 0.1812, 21, 0.313433
0, 22.7251, -2.55877, 0.127703, 28, 0.394366
1, 22.6608, -2.5575, 0.116101, 29, 0.453125
1, 22.6612, -2.56018, 0.0968793, 36, 0.507042
1, 22.668, -2.60389, 0.0888247, 38, 0.542857
1, 22.6275, -2.59999, 0.0550392, 51, 0.73913
1, 22.6384, -2.55473, 0.0941765, 34, 0.515152
1, 22.703, -2.57335, 0.0803489, 35, 0.530303
1, 22.5823, -2.54293, 0.0582466, 51, 0.653846
1, 22.6606, -2.55236, 0.0309055, 31, 1
1, 22.8049, -2.54287, 0.041661, 61, 0.835616
1, 22.7957, -2.54112, 0.0421579, 57, 0.850746
1, 22.7389, -2.544, 0.0422586, 58, 0.865672
1, 22.7744, -2.54039, 0.0469061, 43, 0.914894
1, 22.8061, -2.53293, 0.0414567, 48, 0.923077
1, 22.8617, -2.53046, 0.0331224, 33, 1
1, 22.6212, -2.52807, 0.0808554, 33, 0.578947
0, 22.7624, -2.5593, 0.0477533, 56, 0.861538
1, 22.7069, -2.55951, 0.0889138, 41, 0.561644
1, 22.5587, -2.55357, 0.0962008, 42, 0.482759
1, 22.7058, -2.56717, 0.107026, 38, 0.481013
1, 22.6876, -2.58547, 0.0890027, 47, 0.573171
1, 22.6426, -2.5859, 0.110957, 40, 0.43956
1, 22.521, -2.58099, 0.128429, 35, 0.402299
0, 22.4474, -2.57033, 0.229015, 19, 0.296875
0, 39.2249, -3.25861, 0.147068, 21, 0.446809
1, 39.6176, -3.52602, 0.112829, 21, 0.552632
1, 39.6322, -3.51924, 0.0974159, 22, 0.628571
1, 39.2752, -3.32346, 0.0778062, 47, 0.661972
1, 39.686, -3.49135, 0.0892697, 26, 0.65
1, 39.2254, -3.31203, 0.0973516, 24, 0.685714
1, 39.3987, -3.49845, 0.106092, 36, 0.467532
1, 39.6146, -3.51073, 0.127549, 31, 0.424658
1, 39.8274, -3.39968, 0.128813, 29, 0.402778
1, 39.2842, -3.41097, 0.0889254, 21, 0.65625
1, 39.6366, -3.44879, 0.0543021, 26, 0.896552
1, 39.63, -3.41256, 0.0900699, 32, 0.533333
1, 40.3962, 5.72408, 0.0893091, 32, 0.603774
1, 39.5996, -3.38069, 0.0387041, 50, 0.877193
0, 40.3342, 5.76066, 0.157638, 22, 0.392857
1, 39.4213, -3.37891, 0.0608818, 52, 0.666667
1, 40.2994, 5.81709, 0.115436, 27, 0.519231
1, 39.7075, -3.38638, 0.0554522, 48, 0.705882
1, 40.363, 5.72132, 0.100843, 27, 0.574468
0, 39.6778, -3.38069, 0.0426464, 41, 0.891304
1, 43.0937, -6.66071, 0.121933, 21, 0.6
1, 39.5771, -3.36055, 0.0321598, 30, 1
1, 39.2245, -3.34918, 0.0721812, 15, 0.833333
1, 40.4186, 5.76575, 0.0896961, 27, 0.627907
1, 43.0052, -6.65896, 0.115313, 13, 0.722222
1, 39.6454, -3.38958, 0.0517692, 40, 0.833333
1, 43.1119, -6.63179, 0.0709166, 18, 0.857143
0, 39.6049, -3.38429, 0.0700404, 38, 0.690909
0, 40.4162, 5.83241, 0.176044, 19, 0.372549
1, 43.0921, -6.62544, 0.0739257, 15, 0.833333
1, 39.5713, -3.27692, 0.0854775, 42, 0.591549
1, 43.0845, -6.62716, 0.0907045, 15, 0.714286
1, 39.7124, -3.45439, 0.110362, 40, 0.493827
1, 43.1639, -6.62837, 0.0824957, 15, 0.833333
0, 39.5247, -3.25592, 0.14216, 33, 0.370787
1, 40.4069, 5.8042, 0.0968001, 27, 0.613636
1, 39.697, -3.41181, 0.117027, 39, 0.443182
1, 40.7071, 5.84967, 0.116042, 23, 0.534884
0, 43.4185, -6.63133, 0.166059, 11, 0.611111
1, 39.5185, -3.22646, 0.101478, 38, 0.513514
1, 42.9671, -6.5805, 0.0565687, 22, 0.956522
1, 39.5505, -3.22672, 0.108193, 33, 0.55
1, 43.0414, -6.59691, 0.0632568, 21, 0.875
0, 42.9755, -6.58508, 0.133443, 14, 0.56
0, 39.523, -3.07294, 0.150154, 16, 0.592593
1, 43.0546, -6.59115, 0.065417, 20, 0.869565
1, 39.5614, -3.29894, 0.113531, 21, 0.552632
1, 43.0631, -6.59259, 0.0725273, 25, 0.78125
0, 43.0657, -6.58678, 0.164667, 11, 0.578947
1, 43.0517, -6.60028, 0.0703228, 18, 0.857143
0, 55.2271, 7.80888, 0.282986, 17, 0.293103
0, 68.8368, -3.82027, 0.179599, 23, 0.433962
0, 68.3761, -3.10557, 0.0960804, 13, 0.764706
0, 68.4283, -3.06942, 0.278456, 22, 0.261905
0, 68.887, -3.05915, 0.211853, 21, 0.403846
0, 68.4234, -2.25365, 0.157327, 15, 0.555556
0, 68.5333, -2.25995, 0.246402, 26, 0.26
0, 68.3202, -2.88656, 0.170518, 37, 0.359223
0, 68.3531, -2.31298, 0.103421, 78, 0.428571
0, 68.7632, -2.98486, 0.2159, 42, 0.242775
0, 68.4575, -3.3083, 0.213099, 36, 0.238411
1, 68.8382, -2.37418, 0.0707344, 49, 0.563218
1, 68.8758, -3.06844, 0.0547842, 48, 0.75
1, 68.4456, -2.95385, 0.049677, 41, 0.82
1, 68.3811, -2.28276, 0.0447141, 39, 0.906977
0, 68.1072, -2.26405, 0.174307, 36, 0.352941
0, 68.0175, -2.92037, 0.292269, 18, 0.28125
