1, 22.6238, -2.59251, 0.083629, 24, 0.666667
0, 22.7586, -2.56906, 0.127492, 27, 0.397059
1, 22.7377, -2.60698, 0.088825, 38, 0.542857
1, 22.6037, -2.58985, 0.0811923, 38, 0.567164
1, 22.6343, -2.55659, 0.0941853, 34, 0.515152
0, 22.6989, -2.57522, 0.0803726, 35, 0.530303
1, 22.6156, -2.54545, 0.0582462, 51, 0.653846
1, 22.7191, -2.5515, 0.0289173, 32, 1
1, 22.8007, -2.5448, 0.041661, 61, 0.835616
1, 22.7915, -2.54306, 0.0421579, 57, 0.850746
1, 22.7729, -2.54659, 0.0422588, 58, 0.865672
1, 22.7317, -2.54171, 0.0469028, 43, 0.914894
1, 22.724, -2.53349, 0.0413138, 48, 0.923077
1, 22.6969, -2.53034, 0.0603545, 34, 0.73913
1, 22.4929, -2.52971, 0.0431865, 32, 0.914286
1, 22.8813, -2.52351, 0.0474864, 20, 0.952381
0, 22.5548, -2.55594, 0.079641, 40, 0.615385
1, 22.7471, -2.56365, 0.0703928, 47, 0.661972
1, 22.6848, -2.56172, 0.0876681, 43, 0.5375
1, 22.7013, -2.56924, 0.107016, 38, 0.481013
1, 22.6829, -2.58754, 0.0890009, 47, 0.573171
1, 22.5634, -2.63521, 0.10556, 19, 0.59375
1, 22.6587, -2.53922, 0.0594999, 18, 0.818182
1, 22.5168, -2.57608, 0.0561399, 31, 0.861111
1, 22.5178, -2.21687, 0.0946833, 17, 0.73913
1, 39.3064, -3.46316, 0.057025, 42, 0.807692
1, 39.1854, -3.18357, 0.0854605, 15, 0.833333
1, 39.6871, -3.44306, 0.0351919, 17, 1
1, 39.6623, -3.46942, 0.122085, 26, 0.481481
1, 39.6573, -3.41399, 0.0880449, 25, 0.694444
1, 39.2043, -3.34508, 0.104831, 19, 0.678571
1, 40.2845, 5.59941, 0.0921619, 13, 0.8125
1, 39.3592, -3.44658, 0.0810798, 23, 0.766667
1, 39.6721, -3.45324, 0.0543021, 26, 0.896552
1, 39.6254, -3.41646, 0.0389277, 32, 0.941176
1, 39.3618, -3.39882, 0.0461872, 26, 0.896552
1, 39.635, -3.38518, 0.038704, 50, 0.877193
1, 39.3406, -3.37756, 0.0306486, 42, 0.976744
1, 39.5914, -3.39351, 0.0271222, 35, 1
1, 39.5855, -3.38123, 0.0291418, 36, 1
1, 39.583, -3.37388, 0.0314778, 32, 1
1, 40.4235, 5.62764, 0.0929996, 17, 0.708333
1, 39.5725, -3.36447, 0.0321598, 30, 1
1, 40.4464, 5.62962, 0.0969483, 16, 0.695652
1, 39.3016, -3.38245, 0.0809704, 15, 0.833333
1, 39.5581, -3.35834, 0.0347645, 33, 0.970588
1, 39.1497, -3.37062, 0.0712142, 24, 0.8
1, 40.3351, 5.65938, 0.0879757, 16, 0.842105
1, 39.5941, -3.34485, 0.0529015, 29, 0.852941
1, 39.3133, -3.40143, 0.0638867, 28, 0.848485
1, 40.397, 5.6615, 0.0943678, 16, 0.695652
1, 40.4247, 5.65871, 0.11816, 11, 0.733333
1, 39.7109, -3.4074, 0.0812664, 39, 0.573529
0, 39.6365, -3.406, 0.170266, 29, 0.337209
1, 40.4504, 5.68036, 0.0757014, 15, 0.9375
1, 39.6318, -3.40309, 0.0914249, 40, 0.588235
0, 39.5969, -3.25766, 0.143732, 31, 0.356322
1, 39.5806, -3.3331, 0.0405884, 15, 1
0, 39.6098, -3.52294, 0.161351, 22, 0.44898
1, 59.2155, -6.46765, 0.128319, 12, 0.631579
1, 68.3591, -3.05854, 0.0698913, 23, 0.793103
0, 68.4413, -3.06672, 0.171991, 39, 0.354545
1, 68.7795, -3.15832, 0.0839861, 22, 0.709677
1, 68.8439, -3.84451, 0.0912142, 19, 0.678571
1, 68.4192, -3.11495, 0.0880154, 74, 0.5
0, 68.4592, -3.11297, 0.191051, 44, 0.244444
1, 68.8286, -3.8338, 0.0559566, 52, 0.702703
1, 68.7555, -3.08686, 0.0715584, 31, 0.673913
1, 68.6692, -3.12896, 0.0694946, 30, 0.714286
1, 68.7495, -3.74458, 0.0544697, 31, 0.815789
1, 68.3865, -3.12888, 0.0469217, 29, 0.90625
1, 68.7057, -3.70402, 0.0849779, 14, 0.777778
0, 68.647, -3.71939, 0.165344, 44, 0.297297
0, 68.6259, -3.71909, 0.178853, 40, 0.273973
0, 68.3842, -3.01633, 0.228015, 28, 0.311111
1, 85.8431, 3.25458, 0.0627743, 17, 0.944444
1, 85.807, 3.32863, 0.0626616, 16, 0.941176
1, 85.8215, 3.35143, 0.0777074, 18, 0.857143
1, 85.8081, 3.34394, 0.0605275, 22, 0.956522
0, 113.615, -4.49814, 0.114877, 58, 0.337209
0, 113.417, -4.4721, 0.144946, 63, 0.252
