0, 29.6219, -1.04233, 0.130248, 23, 0.511111
0, 29.5999, -1.03752, 0.10346, 22, 0.628571
0, 29.5329, -1.15484, 0.0670533, 36, 0.75
0, 29.5437, -1.23287, 0.0821806, 35, 0.603448
1, 29.5556, -1.10894, 0.0654285, 46, 0.71875
1, 29.5453, -1.18608, 0.0606678, 42, 0.75
1, 29.5243, -1.14822, 0.051552, 57, 0.75
1, 29.5484, -1.17934, 0.0529584, 56, 0.727273
1, 29.5786, -1.13543, 0.0512527, 57, 0.74026
1, 29.5734, -1.12908, 0.0434407, 58, 0.805556
1, 29.5617, -1.11113, 0.035945, 52, 0.912281
1, 29.4783, -1.13088, 0.0423009, 56, 0.888889
1, 29.5254, -1.08717, 0.0496566, 41, 0.82
1, 29.4663, -1.08603, 0.0464545, 46, 0.836364
1, 29.4739, -1.02654, 0.0566919, 35, 0.813953
1, 29.4503, -1.07182, 0.0607577, 37, 0.755102
1, 29.482, -1.02649, 0.0620966, 41, 0.694915
1, 29.4856, -1.06352, 0.0709564, 47, 0.691176
1, 29.4135, -1.0512, 0.0701153, 49, 0.662162
1, 29.4491, -1.06502, 0.0768107, 46, 0.647887
1, 29.6283, -0.903164, 0.0946924, 42, 0.518519
1, 29.6389, -1.04832, 0.0783148, 49, 0.604938
1, 29.6494, -0.841749, 0.0866552, 43, 0.565789
1, 29.5799, -1.00395, 0.0902554, 47, 0.54023
0, 29.7438, -1.0579, 0.136125, 28, 0.444444
1, 29.8043, -0.935022, 0.0566181, 16, 1
1, 46.3322, -0.644098, 0.0695078, 25, 0.833333
1, 46.3635, -1.07207, 0.0738579, 16, 0.941176
1, 46.4119, -0.849593, 0.0415855, 15, 1
1, 46.4112, -0.950902, 0.0965884, 37, 0.536232
1, 46.5812, -0.706061, 0.0958766, 38, 0.567164
1, 46.3347, -0.76587, 0.0524592, 35, 0.875
1, 46.3897, -0.717428, 0.0613056, 44, 0.745763
1, 46.3843, -0.759996, 0.0638279, 37, 0.74
1, 46.6366, -0.741552, 0.0619368, 46, 0.71875
1, 46.3691, -0.728835, 0.0347063, 54, 0.964286
1, 46.7086, 8.24812, 0.115394, 18, 0.6
1, 46.5367, -0.743053, 0.0414918, 59, 0.880597
1, 46.563, -0.720159, 0.0440092, 52, 0.881356
1, 46.3673, -0.700994, 0.0405725, 40, 0.888889
1, 46.5622, -0.673991, 0.050402, 35, 0.833333
1, 46.5079, -0.684824, 0.0776521, 39, 0.619048
