0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0.000527778, -1.19992e-09
0.00105556, -4.79967e-09
0.00158333, -9.59934e-09
0.00211111, -1.67989e-08
0.00263889, -2.51983e-08
0.00358333, -4.62184e-08
0.00452778, -7.27762e-08
0.00547222, -1.05324e-07
0.00641667, -1.43408e-07
0.00775, -2.07865e-07
0.00908333, -2.84607e-07
0.0104167, -3.72038e-07
0.01175, -4.71754e-07
0.0133611, -6.07089e-07
0.0149722, -7.61123e-07
0.0165833, -9.31318e-07
0.0181944, -1.12284e-06
0.0200833, -1.36886e-06
0.0219722, -1.64495e-06
0.0238611, -1.9425e-06
0.026, -2.31605e-06
0.0281389, -2.71907e-06
0.0302778, -3.15869e-06
0.0324167, -3.62779e-06
0.0345556, -4.13349e-06
0.0368889, -4.7195e-06
0.0392222, -5.34982e-06
0.0415556, -6.01446e-06
0.0438889, -6.72618e-06
0.0462222, -7.47774e-06
0.0487778, -8.35545e-06
0.0513333, -9.28285e-06
0.0538889, -1.02648e-05
