0, 29.6695, -1.13671, 0.133921, 19, 0.59375
1, 29.5584, -1.19108, 0.10808, 29, 0.557692
0, 29.5467, -1.12064, 0.100512, 36, 0.571429
1, 29.5265, -1.13042, 0.082449, 39, 0.619048
1, 29.5215, -1.16091, 0.0768244, 42, 0.636364
0, 29.5197, -1.14698, 0.0720308, 43, 0.704918
0, 29.4882, -1.16182, 0.0701306, 39, 0.722222
0, 29.5194, -1.11365, 0.08996, 34, 0.62963
1, 29.4971, -1.157, 0.0720577, 41, 0.630769
0, 29.5032, -1.18653, 0.0727723, 36, 0.666667
1, 29.5309, -1.1486, 0.0525177, 57, 0.74026
1, 29.5168, -1.18163, 0.0529585, 56, 0.727273
1, 29.5111, -1.14026, 0.0512527, 57, 0.74026
1, 29.5417, -1.13133, 0.0434406, 58, 0.805556
1, 29.5402, -1.12743, 0.0371972, 59, 0.893939
1, 29.5181, -1.12805, 0.0423023, 56, 0.888889
1, 29.4831, -1.08159, 0.0551904, 40, 0.784314
1, 29.4705, -1.08568, 0.0464571, 46, 0.836364
0, 29.4016, -1.0575, 0.0509574, 40, 0.816327
1, 29.626, -1.0184, 0.0574073, 35, 0.744681
1, 29.6492, -1.02319, 0.0645613, 38, 0.716981
1, 29.6314, -1.011, 0.0716202, 42, 0.617647
1, 29.5893, -1.01896, 0.076647, 41, 0.621212
1, 29.5181, -1.05884, 0.0769385, 48, 0.631579
1, 29.5959, -1.04598, 0.0794794, 46, 0.630137
1, 29.5491, -1.03032, 0.0816939, 51, 0.593023
1, 29.4329, -1.04016, 0.0853484, 49, 0.563218
1, 29.6, -1.0204, 0.0925569, 44, 0.55
1, 29.6468, -0.807593, 0.0936666, 43, 0.5375
1, 29.5691, -0.754688, 0.108255, 35, 0.5
1, 29.5755, -0.949961, 0.109091, 33, 0.515625
1, 29.7767, -0.966687, 0.0878993, 39, 0.609375
1, 29.5412, -0.946909, 0.094893, 30, 0.612245
1, 29.5314, -0.625646, 0.0614725, 20, 0.952381
0, 46.3556, -0.694828, 0.0990954, 12, 0.8
1, 46.3426, -0.720284, 0.0997558, 13, 0.8125
1, 46.3407, -0.732936, 0.0755322, 42, 0.711864
1, 46.3728, -0.798618, 0.0901314, 36, 0.6
1, 46.3701, -0.782669, 0.0988545, 36, 0.537313
1, 46.5722, -0.943797, 0.0946711, 38, 0.575758
0, 46.3234, -0.744059, 0.192186, 25, 0.324675
1, 46.375, -0.73099, 0.0908247, 38, 0.59375
1, 46.3899, -0.852861, 0.0796586, 36, 0.666667
1, 46.6083, -0.828315, 0.0757491, 42, 0.65625
0, 46.8942, 8.39934, 0.139716, 25, 0.431034
1, 46.6198, 8.34307, 0.106236, 35, 0.514706
1, 46.3438, -0.729247, 0.0661137, 40, 0.784314
1, 46.3805, -0.767842, 0.0589199, 46, 0.707692
1, 46.6405, 8.46288, 0.12131, 29, 0.460317
1, 46.4112, -0.75539, 0.0401872, 59, 0.830986
1, 46.7894, 8.35083, 0.116944, 27, 0.509434
1, 46.944, 8.3616, 0.0923906, 38, 0.535211
1, 46.583, -0.74043, 0.0415877, 59, 0.880597
1, 46.6424, 8.36692, 0.0922801, 37, 0.536232
1, 46.3283, -0.725057, 0.0479784, 34, 0.829268
1, 46.9045, 8.43194, 0.07529, 39, 0.639344
1, 46.5758, -0.70305, 0.0504328, 37, 0.840909
1, 46.3009, -0.65284, 0.102093, 32, 0.592593
1, 46.4057, -0.713063, 0.119053, 29, 0.439394
1, 46.5619, -0.664882, 0.0848166, 41, 0.546667
0, 46.7101, -0.706029, 0.0802644, 45, 0.625
0, 46.5534, -0.688516, 0.0859108, 47, 0.546512
1, 46.9549, 8.4811, 0.0788143, 36, 0.654545
1, 46.7082, -0.674611, 0.0693949, 55, 0.654762
1, 47.1097, 8.50499, 0.0818704, 39, 0.6
1, 50.2731, -3.74073, 0.068837, 21, 0.875
1, 46.5875, -0.667576, 0.0827709, 52, 0.565217
1, 46.9892, 8.50751, 0.0909474, 33, 0.578947
0, 46.6878, -0.675344, 0.0840411, 53, 0.576087
0, 47.0854, 8.63333, 0.142564, 23, 0.46
1, 46.7485, -0.634473, 0.0883613, 43, 0.544304
0, 46.4504, -0.667133, 0.128538, 39, 0.397959
0, 46.7101, -0.650141, 0.0839025, 52, 0.565217
0, 46.6481, -0.660244, 0.128437, 36, 0.439024
0, 47.0344, 8.64768, 0.09943, 24, 0.666667
1, 46.7166, -0.436506, 0.0984337, 37, 0.569231
1, 50.3224, -3.65826, 0.0830913, 17, 0.772727
0, 46.5429, -0.608228, 0.148306, 25, 0.409836
1, 50.1581, -3.65019, 0.0757913, 21, 0.777778
1, 46.7332, -0.63161, 0.0884112, 34, 0.666667
1, 58.5833, 0.731887, 0.0836111, 16, 0.761905
1, 59.1197, 0.672802, 0.108111, 13, 0.684211
1, 50.3034, -3.63525, 0.0872031, 13, 0.866667
1, 46.6752, -0.450647, 0.0927572, 28, 0.651163
1, 59.1153, 0.777389, 0.100333, 13, 0.764706
1, 58.6118, 0.678784, 0.110907, 12, 0.75
1, 58.7417, 0.500963, 0.110585, 13, 0.684211
1, 58.3597, -0.479235, 0.0818537, 18, 0.75
1, 58.9031, -0.466282, 0.114434, 14, 0.666667
1, 58.9022, -0.486079, 0.0718554, 22, 0.758621
1, 58.4025, -0.434799, 0.103684, 15, 0.714286
1, 58.5346, -0.474073, 0.0718991, 40, 0.666667
1, 58.9533, -0.650372, 0.0623184, 30, 0.789474
1, 58.9374, -0.601145, 0.0644747, 28, 0.756757
0, 58.6268, -0.64182, 0.120819, 31, 0.382716
1, 58.9633, -0.630989, 0.0687885, 33, 0.702128
1, 58.4199, -0.50781, 0.079499, 29, 0.674419
1, 58.3159, -0.467265, 0.0659587, 34, 0.693878
1, 58.8442, -0.475131, 0.0683897, 33, 0.6875
1, 58.1434, -0.484174, 0.0686256, 34, 0.666667
0, 58.6995, -0.435898, 0.0780027, 30, 0.666667
0, 58.4566, -0.535672, 0.0583183, 41, 0.759259
1, 58.1036, -0.454148, 0.0663416, 35, 0.714286
1, 58.6624, -0.511396, 0.0808469, 28, 0.622222
1, 58.1325, -0.435564, 0.0497217, 35, 0.875
1, 58.3672, -0.560513, 0.0813792, 37, 0.587302
1, 58.6741, -0.512587, 0.0604406, 22, 0.814815
1, 58.6211, -0.533711, 0.0434531, 35, 0.921053
1, 58.3783, -0.546933, 0.105038, 38, 0.436782
0, 61.1389, 9.94191, 0.240348, 27, 0.243243
1, 58.5148, -0.541453, 0.050119, 74, 0.704762
1, 58.4068, -0.555282, 0.0967221, 41, 0.450549
1, 58.4998, -0.548102, 0.0528881, 61, 0.701149
1, 58.5778, -0.552801, 0.0637206, 38, 0.703704
0, 58.5597, -0.508736, 0.141637, 26, 0.433333
1, 58.4502, -0.542603, 0.0648984, 40, 0.714286
1, 58.5406, -0.581284, 0.0704481, 30, 0.714286
1, 58.1232, -0.580576, 0.102108, 27, 0.55102
1, 58.4706, -0.569045, 0.106643, 22, 0.564103
1, 58.3325, -0.528909, 0.108898, 20, 0.606061
1, 58.4794, -0.511468, 0.0944589, 22, 0.666667
0, 58.4139, -0.589137, 0.209067, 12, 0.363636
0, 63.3877, -4.16317, 0.27416, 13, 0.265306
1, 75.0053, -0.29701, 0.118389, 16, 0.592593
1, 74.9081, -0.334587, 0.0861481, 22, 0.666667
1, 75.2256, -0.150187, 0.0676075, 26, 0.787879
1, 75.1371, -0.192034, 0.0818837, 29, 0.659091
1, 75.2322, -0.220391, 0.0689376, 30, 0.714286
1, 75.2273, -0.309983, 0.0828806, 30, 0.638298
1, 75.3119, -0.26251, 0.0766644, 32, 0.666667
1, 75.2656, -0.200413, 0.0695814, 37, 0.698113
1, 75.3255, -0.199356, 0.0658723, 34, 0.693878
1, 75.3825, -0.203874, 0.0561281, 42, 0.736842
1, 75.3922, -0.134802, 0.0844905, 33, 0.578947
1, 75.4694, -0.187265, 0.0603761, 40, 0.689655
1, 75.3595, -0.187376, 0.044151, 84, 0.736842
1, 75.4366, -0.136822, 0.0566245, 44, 0.721311
1, 75.3697, -0.215764, 0.0607744, 46, 0.686567
1, 75.4649, -0.152923, 0.0544252, 32, 0.842105
1, 75.411, -0.143353, 0.0671999, 48, 0.657534
1, 75.3285, -0.205432, 0.0746597, 34, 0.641509
1, 75.3763, -0.246689, 0.0709999, 41, 0.602941
0, 75.3498, -0.267055, 0.138645, 26, 0.40625
1, 75.3809, -0.253769, 0.07231, 35, 0.660377
1, 75.3359, -0.193481, 0.0625802, 35, 0.729167
1, 75.3843, -0.257861, 0.0769065, 25, 0.714286
1, 75.4451, -0.190968, 0.0803651, 25, 0.714286
1, 75.3713, -0.234175, 0.0890253, 18, 0.72
1, 75.3999, -0.282779, 0.100783, 20, 0.625
1, 75.4018, -0.210088, 0.125699, 15, 0.576923
1, 92.66, 0.199782, 0.0772633, 30, 0.714286
1, 92.6876, 0.218566, 0.0932728, 23, 0.657143
0, 92.771, 0.393847, 0.139954, 21, 0.488372
1, 92.5051, 0.0857784, 0.0704226, 33, 0.673469
1, 92.4584, 0.0993886, 0.0697207, 33, 0.673469
1, 92.6462, 0.106473, 0.0737392, 36, 0.654545
1, 92.417, 0.338086, 0.0693482, 37, 0.649123
0, 92.3716, 0.232827, 0.0767114, 44, 0.556962
1, 92.4083, 0.197914, 0.062156, 48, 0.648649
0, 92.4243, 0.199552, 0.0630373, 50, 0.632911
1, 92.3816, 0.256127, 0.0612975, 48, 0.676056
1, 92.6434, 0.270296, 0.0665452, 54, 0.606742
1, 92.4054, 0.211238, 0.0624835, 44, 0.666667
1, 92.3556, 0.163661, 0.0645253, 48, 0.64
1, 92.5549, 0.198202, 0.0524859, 44, 0.814815
1, 92.2883, 0.180395, 0.0666155, 38, 0.678571
1, 92.5708, 0.183315, 0.0609316, 60, 0.645161
0, 92.5671, 0.161895, 0.0626981, 61, 0.580952
1, 92.6193, 0.199673, 0.0555282, 67, 0.663366
1, 92.1235, 0.242298, 0.117648, 30, 0.483871
0, 92.1298, 0.233236, 0.0748222, 35, 0.614035
1, 92.4118, 0.133032, 0.103158, 26, 0.52
1, 92.537, 0.161426, 0.0843327, 26, 0.666667
1, 92.2679, 0.12049, 0.0884099, 21, 0.7
1, 92.4841, 0.0371671, 0.108009, 23, 0.575
1, 92.4913, 0.138073, 0.10512, 19, 0.612903
