0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0.000527778, -1.05874e-09
0.00105556, -4.37614e-09
0.00158333, -9.03464e-09
0.00211111, -1.59518e-08
0.00263889, -2.421e-08
0.00358333, -4.4725e-08
0.00452778, -7.10301e-08
0.00547222, -1.03072e-07
0.00641667, -1.40904e-07
0.00775, -2.04648e-07
0.00908333, -2.81033e-07
0.0104167, -3.6775e-07
0.01175, -4.6711e-07
0.0130833, -5.76802e-07
0.0146944, -7.26551e-07
0.0163056, -8.93956e-07
0.0179167, -1.0812e-06
0.0198056, -1.32394e-06
0.0216944, -1.595e-06
0.0235833, -1.88928e-06
0.0254722, -2.21187e-06
0.0276111, -2.60604e-06
0.02975, -3.0374e-06
0.0318889, -3.49764e-06
0.0340278, -3.99508e-06
0.0361667, -4.5214e-06
0.0385, -5.13833e-06
0.0408333, -5.79113e-06
0.0431667, -6.48946e-06
0.0455, -7.22918e-06
0.0478333, -8.01443e-06
0.0503889, -8.92281e-06
0.0529444, -9.88711e-06
0.0555, -1.08998e-05
