1, 29.7038, -1.11585, 0.126895, 16, 0.666667
1, 29.5232, -1.19492, 0.10808, 29, 0.557692
0, 29.5113, -1.12453, 0.100512, 36, 0.571429
1, 29.6753, -1.24794, 0.114542, 28, 0.451613
1, 29.6722, -1.15911, 0.0700099, 47, 0.691176
1, 29.655, -1.1166, 0.0722407, 45, 0.692308
0, 29.6955, -1.14188, 0.0747946, 41, 0.672131
0, 29.6734, -1.23753, 0.0835532, 35, 0.614035
1, 29.6711, -1.16214, 0.0642414, 36, 0.72
1, 29.6875, -1.1407, 0.054636, 56, 0.717949
1, 29.6682, -1.12781, 0.0501135, 54, 0.760563
1, 29.5842, -1.13374, 0.0455979, 59, 0.797297
1, 29.4686, -1.13368, 0.0371935, 59, 0.893939
1, 29.4462, -1.1343, 0.0423009, 56, 0.888889
1, 29.447, -1.08531, 0.0551863, 40, 0.784314
1, 29.4328, -1.08191, 0.0542344, 43, 0.796296
1, 29.6109, -1.05511, 0.0500781, 45, 0.818182
1, 29.5771, -1.05728, 0.0535243, 38, 0.808511
1, 29.589, -1.00527, 0.0606833, 40, 0.769231
1, 29.5978, -1.02555, 0.0678273, 43, 0.641791
1, 29.581, -0.951388, 0.0941149, 31, 0.553571
1, 29.5961, -1.0091, 0.078913, 41, 0.594203
1, 29.8109, -1.00752, 0.0778499, 45, 0.616438
1, 29.5583, -1.04981, 0.0794788, 46, 0.630137
1, 29.5736, -1.0354, 0.0873618, 44, 0.571429
1, 29.5091, -1.00993, 0.09104, 47, 0.534091
0, 29.5243, -1.02674, 0.0925521, 44, 0.55
1, 29.6784, -0.970985, 0.0865461, 45, 0.5625
1, 29.5052, -1.03091, 0.104021, 33, 0.589286
1, 29.5117, -0.992087, 0.107939, 34, 0.53125
1, 29.4859, -0.953631, 0.105976, 31, 0.54386
1, 29.497, -0.967284, 0.0966171, 32, 0.581818
0, 46.3661, -0.646733, 0.168468, 18, 0.486486
1, 46.3005, -0.738294, 0.0754363, 42, 0.711864
1, 46.3099, -0.775189, 0.0895428, 39, 0.590909
