1, 29.7016, -1.11603, 0.126895, 16, 0.666667
1, 29.5966, -1.16479, 0.0815416, 37, 0.685185
0, 29.509, -1.12471, 0.100512, 36, 0.571429
1, 29.4889, -1.13449, 0.0824461, 39, 0.619048
1, 29.4838, -1.16471, 0.0767985, 42, 0.636364
0, 29.5193, -1.17873, 0.0710912, 43, 0.693548
0, 29.4506, -1.16571, 0.070127, 39, 0.722222
0, 29.4915, -1.20215, 0.084857, 34, 0.576271
0, 29.4948, -1.15824, 0.0720575, 41, 0.630769
0, 29.5009, -1.1877, 0.0727695, 36, 0.666667
1, 29.526, -1.17774, 0.058576, 50, 0.675676
1, 29.5144, -1.18284, 0.0529521, 56, 0.727273
1, 29.5086, -1.14149, 0.051249, 57, 0.74026
1, 29.441, -1.13442, 0.0438234, 60, 0.833333
1, 29.462, -1.12013, 0.0376929, 64, 0.914286
1, 29.4805, -1.11272, 0.0430851, 52, 0.825397
1, 29.4448, -1.08539, 0.0551865, 40, 0.784314
1, 29.4306, -1.08199, 0.0542345, 43, 0.796296
1, 29.4035, -1.03255, 0.0566917, 35, 0.813953
1, 29.4006, -1.05265, 0.0628477, 39, 0.735849
1, 29.5626, -1.00345, 0.0634698, 41, 0.759259
1, 29.5956, -1.02562, 0.0678314, 43, 0.641791
1, 29.594, -1.00915, 0.0789212, 41, 0.594203
0, 29.5798, -1.05527, 0.0924534, 42, 0.575342
1, 29.7826, -1.04024, 0.0739325, 52, 0.65
0, 29.5775, -1.0402, 0.0952386, 38, 0.575758
1, 29.5851, -1.03007, 0.0839286, 48, 0.578313
1, 29.5069, -1.00997, 0.0910428, 47, 0.534091
0, 29.5301, -0.994371, 0.0821571, 50, 0.568182
1, 29.5311, -0.816458, 0.0936665, 43, 0.5375
1, 29.5172, -1.02158, 0.10165, 36, 0.553846
1, 29.7294, -0.988054, 0.117827, 34, 0.5
1, 29.4697, -0.970271, 0.101403, 30, 0.588235
1, 29.4948, -0.967311, 0.0966191, 32, 0.581818
0, 46.2664, -0.694701, 0.14543, 20, 0.526316
1, 46.3289, -0.766426, 0.10729, 34, 0.548387
1, 46.2903, -0.745867, 0.0781507, 41, 0.683333
1, 46.308, -0.774933, 0.0895518, 39, 0.590909
1, 46.3997, -0.966473, 0.0835489, 45, 0.6
1, 46.6177, -0.749916, 0.107546, 37, 0.513889
1, 46.3277, -0.773516, 0.0824752, 35, 0.625
0, 46.7736, 8.37726, 0.158841, 20, 0.425532
1, 46.3899, -0.871799, 0.0784366, 41, 0.672131
0, 46.7031, 8.34889, 0.155138, 22, 0.407407
1, 46.576, -0.774116, 0.0831206, 40, 0.571429
1, 46.8689, 8.41234, 0.122336, 26, 0.509804
1, 46.6122, 8.34152, 0.0965076, 40, 0.540541
1, 46.329, -0.766297, 0.0592802, 41, 0.759259
1, 46.848, 8.38992, 0.120222, 35, 0.416667
1, 46.553, -0.723974, 0.0596193, 49, 0.777778
1, 46.8474, 8.36128, 0.0847809, 38, 0.584615
1, 46.5443, -0.804574, 0.0566254, 47, 0.783333
1, 46.6487, -0.737957, 0.0408696, 54, 0.885246
1, 46.8827, 8.36935, 0.0845019, 43, 0.558442
1, 46.5251, -0.723595, 0.043997, 52, 0.881356
0, 46.8605, 8.42751, 0.0752901, 39, 0.639344
1, 46.5324, -0.707502, 0.0504558, 37, 0.840909
1, 47.1136, 8.40603, 0.0852998, 33, 0.589286
1, 46.7717, -0.68994, 0.045349, 42, 0.875
1, 46.3619, -0.717527, 0.119068, 29, 0.439394
1, 46.6851, -0.665255, 0.0753697, 40, 0.606061
1, 50.2476, -3.79518, 0.101647, 13, 0.764706
1, 46.3248, -0.706945, 0.0794351, 45, 0.6
1, 46.7318, 8.48226, 0.0957743, 32, 0.571429
1, 49.9541, -3.78618, 0.0962084, 12, 0.8
1, 46.5095, -0.692941, 0.0859072, 47, 0.546512
1, 46.9105, 8.47669, 0.0788114, 36, 0.654545
0, 46.5026, -0.696775, 0.0823135, 52, 0.571429
1, 46.935, 8.48243, 0.0748595, 41, 0.650794
0, 46.7221, -0.684575, 0.0789198, 54, 0.586957
1, 47.0579, 8.50853, 0.103043, 32, 0.507937
1, 50.322, -3.7388, 0.0753008, 15, 0.882353
0, 46.7146, -0.678535, 0.0869508, 45, 0.584416
1, 50.3025, -3.72708, 0.0853971, 13, 0.866667
1, 46.7336, -0.663069, 0.0968659, 46, 0.516854
0, 46.7398, -0.635042, 0.177289, 30, 0.315789
0, 47.1299, 8.67017, 0.184154, 15, 0.384615
0, 46.8338, 8.60257, 0.143993, 18, 0.461538
1, 50.0299, -3.66397, 0.113829, 12, 0.666667
1, 46.6297, -0.442817, 0.0984337, 37, 0.569231
1, 50.2358, -3.6641, 0.0830913, 17, 0.772727
0, 46.456, -0.614644, 0.148304, 25, 0.409836
1, 50.0717, -3.65605, 0.0757889, 21, 0.777778
1, 46.6886, -0.636131, 0.0884112, 34, 0.666667
1, 58.5385, 0.728783, 0.0836111, 16, 0.761905
1, 59.0749, 0.669762, 0.108111, 13, 0.684211
1, 50.2592, -3.63934, 0.0872033, 13, 0.866667
1, 58.8108, 0.761889, 0.0890481, 14, 0.823529
1, 46.5056, -0.535093, 0.0893768, 12, 0.8
1, 58.6829, -0.572967, 0.113759, 12, 0.666667
0, 58.6678, -0.483962, 0.217215, 15, 0.365854
0, 58.2972, -0.526926, 0.147267, 20, 0.4
1, 58.6061, -0.501225, 0.0665451, 27, 0.771429
1, 58.0565, -0.451657, 0.106889, 16, 0.615385
1, 58.6857, -0.543173, 0.0623184, 30, 0.789474
1, 58.1795, -0.609361, 0.0829337, 23, 0.741935
1, 58.2362, -0.484719, 0.0985444, 35, 0.466667
1, 58.6063, -0.581511, 0.0799187, 27, 0.710526
1, 58.5465, -0.550667, 0.0687886, 33, 0.702128
1, 58.0031, -0.427613, 0.079499, 29, 0.674419
1, 57.9722, -0.471293, 0.0659586, 34, 0.693878
1, 58.503, -0.478579, 0.0723985, 31, 0.673913
1, 57.9551, -0.479893, 0.0686256, 34, 0.666667
0, 58.2633, -0.409971, 0.076455, 32, 0.666667
1, 58.4637, -0.564656, 0.0724833, 36, 0.654545
1, 58.07, -0.448636, 0.063818, 36, 0.705882
1, 58.4836, -0.493944, 0.0808469, 28, 0.622222
1, 57.9537, -0.418192, 0.0497217, 35, 0.875
1, 58.4741, -0.497798, 0.0591175, 34, 0.755556
1, 58.6691, -0.564852, 0.0994118, 31, 0.508197
1, 58.4272, -0.536274, 0.0439236, 55, 0.833333
1, 58.4081, -0.522971, 0.0519882, 43, 0.796296
1, 58.4756, -0.519718, 0.0648266, 40, 0.677966
1, 58.4812, -0.524607, 0.0600567, 57, 0.655172
1, 58.4529, -0.582287, 0.0593594, 50, 0.666667
1, 58.4505, -0.538523, 0.0645512, 48, 0.657534
1, 58.4496, -0.608857, 0.0677866, 38, 0.666667
1, 58.1581, -0.54185, 0.0903729, 29, 0.591837
1, 58.4134, -0.5289, 0.0967335, 25, 0.641026
1, 58.4547, -0.549676, 0.0823324, 26, 0.702703
1, 58.505, -0.511597, 0.115007, 17, 0.62963
1, 58.4185, -0.634361, 0.106114, 20, 0.606061
1, 58.4689, -0.550788, 0.121441, 15, 0.625
1, 75.1478, -0.412686, 0.0795907, 23, 0.71875
1, 75.0285, -0.345468, 0.0800586, 26, 0.722222
1, 75.0914, -0.333034, 0.0765073, 26, 0.684211
1, 75.2885, -0.336342, 0.0805835, 29, 0.674419
1, 75.2453, -0.13137, 0.0753002, 21, 0.75
1, 75.5551, -0.0761361, 0.0874464, 16, 0.761905
1, 75.2333, -0.120654, 0.0670723, 36, 0.679245
1, 75.2941, -0.136744, 0.0644249, 37, 0.72549
1, 75.349, -0.224767, 0.0692934, 28, 0.717949
1, 75.6749, -0.254923, 0.0707765, 24, 0.8
1, 75.3381, -0.176455, 0.0550633, 58, 0.707317
1, 75.355, -0.266964, 0.0612961, 41, 0.732143
1, 75.5834, -0.273056, 0.0621847, 58, 0.623656
1, 75.352, -0.18429, 0.0576181, 43, 0.716667
1, 75.3562, -0.217751, 0.0502591, 55, 0.743243
1, 75.438, -0.225264, 0.0524703, 35, 0.875
1, 75.302, -0.193954, 0.057846, 44, 0.814815
1, 75.346, -0.208378, 0.0641632, 37, 0.698113
1, 75.3066, -0.201739, 0.0592515, 47, 0.734375
0, 75.406, -0.214157, 0.0660054, 52, 0.634146
1, 75.3381, -0.210273, 0.0708194, 42, 0.626866
1, 75.5653, -0.236282, 0.0762329, 42, 0.56
1, 75.3397, -0.247721, 0.0703944, 37, 0.660714
1, 75.291, -0.209967, 0.0684617, 32, 0.666667
