1, 29.669, -1.11894, 0.126895, 16, 0.666667
1, 29.5988, -1.16476, 0.0815415, 37, 0.685185
1, 29.5109, -1.38755, 0.11116, 33, 0.540984
0, 29.5236, -1.14224, 0.0900698, 34, 0.596491
1, 29.5685, -1.14537, 0.0874609, 38, 0.575758
1, 29.672, -1.1592, 0.0700145, 47, 0.691176
1, 29.6549, -1.11675, 0.0722378, 45, 0.692308
0, 29.6602, -1.14458, 0.0747934, 41, 0.672131
0, 29.6636, -1.14681, 0.0721664, 38, 0.666667
1, 29.6404, -1.16285, 0.062475, 48, 0.676056
1, 29.5522, -1.18022, 0.0529538, 56, 0.727273
1, 29.4752, -1.144, 0.0512527, 57, 0.74026
1, 29.6811, -1.12718, 0.0422191, 64, 0.820513
1, 29.6268, -1.1164, 0.0433584, 58, 0.794521
1, 29.6371, -1.10722, 0.0425591, 52, 0.866667
0, 29.6275, -1.08102, 0.0491998, 44, 0.814815
1, 29.6349, -1.07456, 0.0476326, 48, 0.827586
0, 29.5908, -1.06223, 0.0470031, 41, 0.836735
0, 29.7262, -1.03611, 0.0509592, 40, 0.816327
1, 29.5583, -1.012, 0.067263, 38, 0.703704
1, 29.5979, -1.02556, 0.0678315, 43, 0.641791
1, 29.5892, -1.02037, 0.0766515, 41, 0.621212
1, 29.6323, -0.904113, 0.0946899, 42, 0.518519
0, 29.5373, -1.01175, 0.150562, 31, 0.348315
1, 29.574, -1.03537, 0.0873618, 44, 0.571429
1, 29.7864, -1.02675, 0.0945762, 46, 0.534884
1, 29.4839, -0.99962, 0.0864854, 45, 0.56962
1, 29.5336, -0.816387, 0.0936681, 43, 0.5375
1, 29.531, -0.758503, 0.108262, 35, 0.5
1, 29.4992, -0.956031, 0.109095, 33, 0.515625
1, 29.4862, -0.953566, 0.105965, 31, 0.54386
1, 29.6651, -0.963492, 0.0997467, 33, 0.589286
1, 29.4884, -0.646844, 0.0613928, 19, 0.95
0, 46.3003, -0.752627, 0.171777, 17, 0.472222
0, 46.3666, -0.646425, 0.168468, 18, 0.486486
1, 46.2794, -0.774859, 0.0970319, 36, 0.6
1, 46.3326, -0.787996, 0.0932507, 36, 0.6
1, 46.5683, -0.975113, 0.0950808, 39, 0.58209
1, 46.2985, -0.762421, 0.0802642, 46, 0.630137
1, 46.3506, -0.789438, 0.0961418, 37, 0.552239
1, 46.6137, -0.89553, 0.0860054, 41, 0.602941
1, 46.601, -0.870161, 0.0828208, 40, 0.634921
1, 46.909, 8.35624, 0.110293, 24, 0.545455
1, 46.7505, -0.837151, 0.0727877, 46, 0.686567
0, 47.4532, 8.39494, 0.292181, 17, 0.278689
1, 46.5389, -0.733233, 0.0603477, 45, 0.775862
1, 46.6607, 8.3416, 0.102327, 33, 0.540984
1, 46.295, -0.745094, 0.0577522, 44, 0.758621
1, 46.8463, 8.34586, 0.0901834, 39, 0.557143
1, 46.5385, -0.764891, 0.0527141, 50, 0.793651
1, 46.866, 8.34805, 0.0946168, 36, 0.537313
1, 46.5376, -0.745963, 0.0379969, 57, 0.890625
1, 47.0643, 8.4137, 0.123422, 32, 0.426667
1, 46.6966, -0.71936, 0.0398133, 51, 0.910714
1, 46.8484, 8.40662, 0.0671281, 46, 0.686567
1, 46.4947, -0.709294, 0.0525805, 38, 0.808511
1, 46.6839, -0.713241, 0.0690462, 35, 0.7
1, 46.5169, -0.698628, 0.0735564, 39, 0.629032
1, 46.8951, 8.39896, 0.105556, 29, 0.54717
1, 46.6465, -0.666714, 0.0753695, 40, 0.606061
1, 50.2091, -3.79646, 0.101646, 13, 0.764706
1, 46.4468, -0.613975, 0.0872145, 44, 0.54321
1, 46.8617, 8.46405, 0.0977983, 33, 0.540984
1, 46.6352, -0.663837, 0.0732032, 51, 0.6
1, 46.6202, -0.683054, 0.0732166, 56, 0.636364
1, 46.7749, -0.67318, 0.0873336, 45, 0.576923
0, 47.1459, 8.51024, 0.0689421, 43, 0.661538
0, 46.5376, -0.537565, 0.124564, 37, 0.402174
1, 46.9584, 8.61972, 0.116378, 26, 0.5
1, 46.7834, -0.674902, 0.083832, 49, 0.576471
0, 47.1732, 8.54893, 0.103692, 25, 0.568182
0, 46.4933, -0.667607, 0.128537, 39, 0.397959
1, 50.0645, -3.69893, 0.0787354, 14, 0.933333
1, 47.0877, 8.63806, 0.091653, 26, 0.619048
0, 46.321, -0.438974, 0.158195, 31, 0.360465
0, 46.8364, 8.60296, 0.143992, 18, 0.461538
1, 50.0329, -3.66345, 0.113829, 12, 0.666667
1, 46.6326, -0.442421, 0.0984338, 37, 0.569231
1, 50.2389, -3.66356, 0.0830917, 17, 0.772727
0, 46.459, -0.61425, 0.148305, 25, 0.409836
1, 50.0747, -3.65551, 0.0757894, 21, 0.777778
1, 46.6915, -0.635715, 0.0884112, 34, 0.666667
1, 58.5414, 0.72968, 0.0836109, 16, 0.761905
1, 59.0778, 0.670682, 0.108111, 13, 0.684211
1, 50.2622, -3.63878, 0.0872036, 13, 0.866667
0, 46.6706, -0.667546, 0.175713, 15, 0.483871
1, 59.0734, 0.775301, 0.100333, 13, 0.764706
1, 54.9829, -2.43691, 0.110175, 14, 0.736842
1, 55.4289, -2.54834, 0.113759, 12, 0.666667
1, 54.9773, -2.50599, 0.103636, 25, 0.531915
1, 55.4611, -2.47267, 0.0718554, 22, 0.758621
1, 55.4548, -2.49925, 0.066545, 27, 0.771429
1, 54.9105, -2.45619, 0.0837038, 19, 0.730769
1, 59.6237, 1.22512, 0.0644746, 28, 0.756757
0, 59.3132, 1.17778, 0.120709, 31, 0.382716
1, 59.6494, 1.18771, 0.0687886, 33, 0.702128
1, 59.1061, 1.31083, 0.079499, 29, 0.674419
1, 59.627, 1.23947, 0.0723986, 31, 0.673913
1, 59.1476, 1.31382, 0.0802363, 29, 0.674419
0, 59.125, 1.25196, 0.113479, 37, 0.366337
1, 59.5282, 1.20329, 0.0724832, 36, 0.654545
1, 58.9829, 1.31764, 0.0663416, 35, 0.714286
1, 59.0817, -0.141152, 0.0591175, 34, 0.755556
1, 58.8709, -0.101847, 0.056505, 23, 0.851852
1, 59.0558, -0.117451, 0.0439238, 55, 0.833333
0, 61.6294, 10.3949, 0.240348, 27, 0.243243
1, 59.0058, -0.0886023, 0.0501189, 74, 0.704762
1, 59.0705, -0.0771114, 0.0461879, 66, 0.758621
1, 59.0486, -0.0930293, 0.0528881, 61, 0.701149
1, 59.0129, -0.0865722, 0.0645513, 48, 0.657534
1, 58.9808, -0.146337, 0.0756305, 38, 0.603175
1, 58.6614, -0.0968887, 0.0908238, 32, 0.542373
1, 58.6222, -0.628946, 0.0697618, 30, 0.731707
1, 58.9279, -0.137915, 0.118044, 11, 0.733333
1, 58.6903, -0.555221, 0.0901205, 18, 0.72
1, 58.5455, -0.576932, 0.106642, 22, 0.564103
1, 58.5275, -0.57099, 0.114532, 16, 0.64
1, 58.5405, -0.568591, 0.123289, 16, 0.571429
0, 63.4066, -4.21009, 0.27416, 13, 0.265306
1, 75.0717, -0.350467, 0.118388, 16, 0.592593
1, 75.1194, -0.345599, 0.0738221, 24, 0.75
1, 75.3208, -0.454424, 0.0934421, 21, 0.65625
1, 75.1115, -0.360954, 0.0739611, 28, 0.736842
1, 75.0774, -0.217722, 0.0885573, 27, 0.658537
1, 75.0883, -0.273288, 0.07398, 25, 0.735294
1, 75.2309, -0.328046, 0.0790452, 31, 0.659574
