0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0.000527778, -1.05874e-09
0.00105556, -4.37614e-09
0.00158333, -9.03464e-09
0.00211111, -1.59518e-08
0.00263889, -2.421e-08
0.00358333, -4.47249e-08
0.00452778, -7.10301e-08
0.00547222, -1.03072e-07
0.00641667, -1.40904e-07
0.00775, -2.04648e-07
0.00908333, -2.81033e-07
0.0104167, -3.6775e-07
0.01175, -4.6711e-07
0.0133611, -6.01583e-07
0.0149722, -7.55187e-07
0.0165833, -9.2452e-07
0.0181944, -1.11561e-06
0.0200833, -1.36062e-06
0.0219722, -1.6362e-06
0.0238611, -1.93274e-06
0.02575, -2.25985e-06
0.0276389, -2.60793e-06
0.0297778, -3.03927e-06
0.0319167, -3.49949e-06
0.0340556, -3.9969e-06
0.0363889, -4.57323e-06
0.0387222, -5.1945e-06
0.0410556, -5.84947e-06
0.0433889, -6.55214e-06
0.0457222, -7.29402e-06
0.0482778, -8.16183e-06
0.0508333, -9.07863e-06
0.0533889, -1.00507e-05
