0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0.000527778, -1.19992e-09
0.00105556, -4.79967e-09
0.00158333, -9.59934e-09
0.00211111, -1.67989e-08
0.00263889, -2.51983e-08
0.00358333, -4.62184e-08
0.00452778, -7.27762e-08
0.00547222, -1.05324e-07
0.00641667, -1.43408e-07
0.00775, -2.07865e-07
0.00908333, -2.84607e-07
0.0104167, -3.72038e-07
0.01175, -4.71754e-07
0.0133611, -6.07089e-07
0.0149722, -7.61123e-07
0.0165833, -9.31318e-07
0.0181944, -1.12284e-06
0.0200833, -1.36886e-06
0.0219722, -1.64495e-06
0.0238611, -1.9425e-06
0.02575, -2.27012e-06
0.0278889, -2.66798e-06
0.0300278, -3.10504e-06
0.0321667, -3.56898e-06
0.0343056, -4.07211e-06
0.0366389, -4.6525e-06
0.0389722, -5.28001e-06
0.0413056, -5.93904e-06
0.0436389, -6.64794e-06
0.0459722, -7.39389e-06
0.0485278, -8.26852e-06
0.0510833, -9.18977e-06
0.0536389, -1.01687e-05
