0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0.000527778, -1.05874e-09
0.00105556, -4.37614e-09
0.00158333, -9.03464e-09
0.00211111, -1.59518e-08
0.00263889, -2.421e-08
0.00316667, -3.4727e-08
0.00411111, -5.76417e-08
0.00505556, -8.79886e-08
0.006, -1.22431e-07
0.00733333, -1.83781e-07
0.00866667, -2.55379e-07
0.01, -3.39704e-07
0.0113333, -4.34277e-07
0.0126667, -5.41576e-07
0.0142778, -6.85541e-07
0.0158889, -8.50054e-07
0.0175, -1.03151e-06
0.0193889, -1.27087e-06
0.0212778, -1.53514e-06
0.0231667, -1.82604e-06
0.0250556, -2.14185e-06
0.0271944, -2.53217e-06
0.0293333, -2.95585e-06
0.0314722, -3.41225e-06
0.0336111, -3.90202e-06
0.03575, -4.4245e-06
0.0380833, -5.03305e-06
0.0404167, -5.68167e-06
0.04275, -6.36886e-06
0.0450833, -7.09887e-06
0.0474167, -7.87298e-06
