1, 29.4756, -1.2042, 0.0990767, 33, 0.611111
1, 29.4708, -1.20044, 0.104571, 31, 0.563636
1, 29.6871, -1.10933, 0.100512, 36, 0.571429
1, 29.7028, -1.11587, 0.0824489, 39, 0.619048
1, 29.6628, -1.1498, 0.0768277, 42, 0.636364
0, 29.6235, -1.19464, 0.0859764, 35, 0.583333
0, 29.594, -1.15479, 0.0701375, 39, 0.722222
0, 29.6125, -1.25323, 0.0814889, 37, 0.627119
1, 29.603, -1.15063, 0.0720904, 41, 0.630769
0, 29.6097, -1.17997, 0.0727803, 36, 0.666667
0, 29.6351, -1.17002, 0.0585759, 50, 0.675676
1, 29.6237, -1.17513, 0.0529585, 56, 0.727273
1, 29.6183, -1.13378, 0.0512526, 57, 0.74026
1, 29.6128, -1.12747, 0.0434193, 58, 0.805556
1, 29.6117, -1.12356, 0.0371971, 59, 0.893939
1, 29.5896, -1.12419, 0.042305, 56, 0.888889
1, 29.6264, -1.0727, 0.0551981, 40, 0.784314
1, 29.6147, -1.07677, 0.0464629, 46, 0.836364
1, 29.5863, -1.01987, 0.0566925, 35, 0.813953
1, 29.7122, -0.997711, 0.0672357, 40, 0.740741
1, 29.5532, -1.0191, 0.0643962, 43, 0.693548
1, 29.5629, -1.05939, 0.0709578, 47, 0.691176
1, 29.537, -1.00298, 0.0856463, 37, 0.528571
1, 29.5043, -1.04753, 0.0792936, 48, 0.592593
1, 29.6934, -1.04763, 0.0924534, 42, 0.575342
1, 29.487, -1.05002, 0.106863, 42, 0.477273
1, 29.4837, -1.05226, 0.0920185, 44, 0.55
1, 29.737, -1.01998, 0.0839285, 48, 0.578313
1, 29.6564, -1.02089, 0.082712, 51, 0.586207
1, 29.4536, -0.985686, 0.0865432, 45, 0.5625
1, 29.4925, -1.01643, 0.101832, 40, 0.506329
0, 29.6439, -0.720726, 0.0817866, 41, 0.621212
1, 29.5105, -0.983747, 0.0878923, 39, 0.609375
1, 29.5032, -0.992394, 0.0976756, 34, 0.596491
0, 29.4355, -0.949393, 0.139558, 22, 0.488889
0, 29.4344, -0.612553, 0.1904, 14, 0.451613
0, 46.4559, -0.742187, 0.171769, 17, 0.472222
1, 46.5271, -0.7555, 0.107287, 34, 0.548387
1, 46.6641, -0.761597, 0.104868, 19, 0.59375
1, 46.4905, -0.794839, 0.090124, 36, 0.6
1, 46.426, -0.956851, 0.0755748, 43, 0.671875
1, 46.4571, -0.753591, 0.0785556, 47, 0.643836
1, 46.4898, -0.77409, 0.100785, 38, 0.520548
1, 46.4275, -0.872753, 0.0760315, 43, 0.671875
0, 46.5895, 8.41593, 0.192134, 17, 0.386364
0, 46.7516, 8.37494, 0.153318, 24, 0.428571
1, 46.4834, -0.869759, 0.0773551, 37, 0.685185
0, 46.7931, 8.35244, 0.15514, 24, 0.40678
1, 46.497, -0.720772, 0.0702952, 38, 0.730769
1, 46.4134, -0.730894, 0.06049, 51, 0.784615
1, 46.7721, 8.35096, 0.0969832, 33, 0.532258
1, 46.4744, -0.759805, 0.05887, 42, 0.711864
1, 46.4903, -0.744885, 0.0418752, 61, 0.835616
1, 46.8296, 8.34212, 0.0843838, 37, 0.596774
1, 46.4522, -0.717117, 0.097472, 33, 0.540984
1, 46.8768, 8.38383, 0.0773361, 44, 0.619718
1, 46.4985, -0.720132, 0.0551761, 42, 0.792453
1, 46.8727, 8.37741, 0.0894567, 32, 0.603774
0, 46.5053, -0.690738, 0.0599988, 40, 0.754717
1, 46.8692, 8.38389, 0.0973887, 29, 0.557692
1, 46.4656, -0.644904, 0.0807856, 34, 0.653846
0, 46.4721, -0.658675, 0.134254, 29, 0.426471
0, 47.0179, 8.46116, 0.146307, 22, 0.423077
1, 46.5999, -0.630175, 0.122481, 30, 0.405405
1, 46.4109, -0.702132, 0.0794351, 45, 0.6
1, 46.8178, 8.48707, 0.0957745, 32, 0.571429
1, 50.0401, -3.78137, 0.0962083, 12, 0.8
1, 46.4544, -0.705595, 0.0743202, 49, 0.653333
1, 46.8461, 8.47432, 0.0682138, 41, 0.719298
0, 46.3811, -0.679048, 0.16438, 31, 0.326316
0, 50.0708, -3.74975, 0.192542, 9, 0.473684
0, 50.0668, -3.7371, 0.19251, 9, 0.5625
1, 46.4543, -0.64825, 0.0883607, 43, 0.544304
1, 46.6919, -0.670975, 0.0938299, 48, 0.539326
1, 47.0999, 8.66554, 0.116797, 19, 0.59375
1, 46.4131, -0.476515, 0.0995468, 39, 0.52
1, 46.8602, 8.62053, 0.100266, 25, 0.625
1, 46.4478, -0.635413, 0.105268, 35, 0.555556
0, 50.0337, -3.65648, 0.16653, 23, 0.547619
1, 46.4219, -0.430065, 0.105443, 28, 0.595745
1, 58.4123, 0.725563, 0.0873189, 15, 0.75
1, 58.8193, 0.768225, 0.100333, 13, 0.764706
1, 58.8344, 0.737692, 0.120988, 19, 0.513514
1, 58.8582, -0.445594, 0.114434, 14, 0.666667
1, 58.3759, 0.621818, 0.103223, 13, 0.722222
1, 58.877, -0.518685, 0.0629922, 39, 0.75
1, 58.9186, -0.525371, 0.12589, 23, 0.433962
1, 59.128, -0.506944, 0.066545, 27, 0.771429
1, 58.5784, -0.457199, 0.106889, 16, 0.615385
1, 58.5706, -0.450895, 0.0631153, 45, 0.703125
1, 58.7036, -0.56052, 0.129505, 27, 0.435484
1, 58.9703, -0.605376, 0.0799187, 27, 0.710526
0, 58.4667, -0.575347, 0.0641326, 55, 0.617977
1, 58.5496, -0.516168, 0.0977047, 41, 0.414141
1, 58.503, -0.558448, 0.0724833, 36, 0.654545
1, 58.0892, -0.501404, 0.0692952, 34, 0.666667
1, 58.4269, -0.167516, 0.0663416, 35, 0.714286
1, 58.7231, -0.468324, 0.0652263, 33, 0.717391
1, 58.508, -0.530611, 0.0591175, 34, 0.755556
0, 61.3487, 10.0079, 0.316767, 17, 0.246377
