1, 0.845335, 23.184
1, 0.795969, 23.1827
1, 0.754397, 23.1677
1, 0.70792, 23.1709
1, 0.692673, 23.205
1, 0.695405, 23.2265
1, 0.659726, 23.1994
1, 0.632387, 22.9915
1, 0.627265, 23.2111
1, 0.416748, 23.2345
1, 0.265032, 23.2034
0, 29.4654, -1.74645
0, 29.3319, -1.67844
0, 29.4724, -1.75188
0, 29.5979, -1.74238
0, 29.6043, -1.70782
0, 29.586, -1.75456
0, 29.5846, -1.53471
0, 29.5505, -1.55784
0, 29.336, -1.51937
0, 29.5503, -1.7026
0, 29.3585, -1.6598
0, 29.3898, -1.66681
1, 29.3038, -1.4977
1, 29.2778, -1.67446
1, 29.397, -1.64654
1, 29.3703, -1.4604
1, 29.3215, -1.46932
1, 29.2011, -1.6296
1, 29.2907, -1.4665
1, 29.2243, -1.52821
1, 29.5658, -1.49389
1, 29.4084, -1.44353
0, 29.3537, -1.49567
1, 29.3269, -1.36517
0, 29.3518, -1.40661
0, 29.3312, -1.33066
1, 29.1874, -1.44089
1, 29.2178, -1.40089
1, 29.2693, -1.45645
1, 29.2208, -1.52037
1, 29.2206, -1.53323
0, 29.0094, -1.48027
1, 29.3281, -1.35687
0, 29.09, -1.43314
0, 29.1302, -1.41296
0, 29.1921, -1.38854
0, 28.9846, -1.4466
1, 29.1803, -1.38235
0, 29.1202, -1.36129
1, 45.874, -1.24562
1, 29.1181, -1.43505
0, 45.8227, -1.26808
0, 29.2516, -1.38111
1, 45.8328, -1.35331
1, 29.3798, -1.31123
1, 45.9612, -1.26347
1, 29.2317, -1.38614
1, 29.2399, -1.32973
1, 46.1189, -1.36916
0, 46.5143, 7.9389
1, 29.2162, -1.35961
0, 46.6401, 7.93169
1, 29.3136, -1.36855
1, 46.147, -1.39839
1, 46.6091, 7.90625
0, 46.6325, 7.86153
1, 29.2458, -1.41186
1, 46.1285, -1.20096
1, 29.3216, -1.40124
0, 46.5941, 7.86525
1, 29.1932, -1.36211
1, 44.3802, 18.7005
0, 46.5626, 7.89416
0, 46.103, -1.43088
0, 50.1201, 12.7861
1, 29.2424, -1.37163
1, 44.3882, 18.7285
1, 46.082, -1.40528
0, 46.5343, 7.91089
0, 51.1089, 13.5705
0, 50.1555, 12.7514
1, 29.2325, -1.38098
1, 46.0926, -1.20555
1, 44.3702, 18.7396
0, 46.5978, 7.92696
0, 50.1444, 12.7311
1, 29.2214, -1.39253
1, 44.2653, 18.7974
0, 46.5681, 7.9185
0, 50.2115, 12.7037
0, 29.2019, -1.41072
1, 46.105, -1.41181
1, 44.3816, 18.7053
0, 46.6186, 7.88953
1, 40.4574, 18.6482
0, 50.1712, 12.6825
1, 29.191, -1.37937
1, 46.0184, -1.23959
