0, 0, 0
0, 110.38, 27.4752
0, 0.891878, 23.1845
0, 0.882938, 23.168
0, 0.878154, 23.1424
0, 0.844712, 23.1633
0, 0.826064, 23.1656
0, 0.847946, 23.1842
0, 0.751609, 23.1777
0, 0.794809, 23.1653
0, 0.727319, 23.1934
0, 0.705964, 23.1972
0, 0.673929, 23.2074
0, 0.646315, 23.1718
0, 0.642502, 23.1885
0, 0.621386, 22.9776
0, 0.730896, 23.1731
0, 0.60288, 23.1563
0, 0.478182, 23.2403
0, 0.508682, 23.2023
0, 0.490014, 23.1556
0, 0.417111, 23.2073
0, 0.384815, 23.1997
0, 0.380437, 23.2207
0, 0.414623, 23.1901
0, 0.333156, 23.1795
0, 0.356179, 23.2268
0, 29.6515, -1.77684
0, 29.6634, -1.73081
0, 29.9017, -1.71687
0, 29.6531, -1.71379
0, 29.6367, -1.5278
0, 29.6361, -1.66562
0, 29.6315, -1.66358
0, 29.3222, -1.49422
0, 29.2979, -1.59958
0, 29.3177, -1.66616
0, 29.2482, -1.53731
0, 29.2497, -1.4835
0, 29.2392, -1.46705
0, 29.2536, -1.52015
0, 29.2171, -1.56574
0, 29.1968, -1.482
0, 29.2189, -1.58659
0, 29.1656, -1.45769
0, 29.148, -1.39986
0, 29.171, -1.46259
0, 29.1332, -1.4129
0, 29.4707, -1.56119
0, 29.0977, -1.54404
0, 29.1113, -1.43141
0, 29.0934, -1.53138
0, 29.4008, -1.44063
0, 29.403, -1.40201
0, 29.3662, -1.38036
0, 29.094, -1.54445
0, 29.1104, -1.50729
0, 29.0637, -1.39314
0, 29.0737, -1.38529
0, 29.1075, -1.35008
0, 29.1482, -1.40685
0, 45.9993, -1.41415
0, 29.184, -1.46247
0, 29.2066, -1.35975
0, 46.0439, -1.28917
0, 29.2446, -1.41884
0, 29.4398, -1.34018
0, 29.1728, -1.45877
0, 29.2108, -1.43572
0, 29.1719, -1.43815
0, 46.0066, -1.43501
0, 29.1337, -1.41676
1, 29.1675, -1.41611
0, 46.0343, -1.42917
1, 29.1598, -1.41025
0, 46.7136, 7.9141
1, 29.3879, -1.3666
1, 29.154, -1.38565
1, 29.1456, -1.38852
0, 45.9711, -1.30506
1, 29.1358, -1.38098
0, 45.9825, -1.44866
1, 29.094, -1.38476
0, 46.3833, 7.82945
1, 29.0822, -1.38159
1, 29.0345, -1.38251
0, 46.343, 7.87047
0, 45.8512, -1.31177
0, 44.371, 18.7403
0, 28.9833, -1.39269
0, 44.21, 18.7096
0, 45.8574, -1.38168
0, 28.9761, -1.37364
0, 44.1674, 18.7078
0, 49.8775, 12.6496
0, 28.9588, -1.39645
0, 45.7976, -1.46006
0, 44.1682, 18.6947
0, 50.0936, 13.5827
0, 28.9458, -1.3911
0, 44.1334, 18.7366
0, 46.2881, 7.86949
0, 50.1937, 12.6941
1, 28.9293, -1.4153
0, 44.1228, 18.7183
0, 49.9123, 12.5951
0, 28.9414, -1.43439
0, 44.1172, 18.7043
0, 49.9136, 12.5858
0, 28.9283, -1.33922
0, 46.0604, -1.19252
0, 44.0953, 18.6772
0, 49.9088, 12.5889
0, 28.8923, -1.39445
0, 45.7767, -1.51832
0, 44.1315, 18.6807
0, 49.9603, 12.5881
0, 28.9266, -1.40438
0, 44.2149, 18.7017
0, 50.0116, 12.5786
0, 28.9812, -1.25136
0, 45.8744, -1.41369
0, 44.181, 18.7289
0, 50.2718, 12.6036
0, 29.0459, -1.42881
0, 45.9044, -1.34289
0, 44.3417, 18.6786
0, 50.3084, 13.5277
0, 29.3352, -1.39539
0, 44.3046, 18.6838
0, 50.3719, 12.674
0, 29.0399, -1.35014
0, 45.9565, -1.47591
0, 44.3437, 18.6895
0, 46.4406, 7.86478
0, 50.4299, 12.6455
0, 29.0913, -1.38915
0, 45.9302, -1.25088
0, 44.3644, 18.6829
0, 50.3868, 13.5435
0, 29.1309, -1.20582
0, 46.3036, -1.44396
0, 44.3757, 18.6982
0, 50.5301, 12.6774
0, 29.1604, -1.33875
0, 46.033, -1.27129
0, 46.8715, 7.95043
0, 44.5197, 18.751
0, 50.1463, 12.6924
0, 29.1245, -1.3601
0, 46.0343, -1.38911
0, 46.498, 7.87857
0, 44.4948, 18.6894
1, 58.3485, 0.0578181
0, 50.2787, 12.6825
0, 29.2634, -1.37807
0, 46.1392, -1.40722
0, 44.4649, 18.7473
0, 50.412, 12.6771
0, 29.3717, -1.36097
0, 46.2592, -1.38353
0, 46.7252, 7.88555
0, 50.5479, 12.6834
0, 29.4605, -1.32175
0, 46.4038, -1.31891
0, 46.8461, 7.91779
0, 44.8498, 18.7298
0, 50.3545, 12.6712
0, 46.0263, -1.15492
0, 29.2416, -1.33978
0, 44.0075, 18.7521
0, 50.2969, 12.7038
0, 46.1465, -1.32343
0, 44.0283, 18.7759
0, 46.6805, 7.88132
0, 50.273, 12.7392
0, 46.1568, -1.3463
0, 46.6279, 7.92814
0, 29.2365, -1.35813
0, 44.0149, 18.7649
0, 58.4604, 0.131675
0, 50.2727, 12.7344
0, 46.1561, -1.33102
0, 46.5988, 7.93483
0, 29.2113, -1.35305
0, 44.0041, 18.7827
0, 50.3128, 12.7288
0, 46.13, -1.21569
0, 44.6215, 18.7796
0, 50.4138, 12.7017
0, 46.2407, -1.32063
0, 46.654, 7.95641
0, 44.0476, 18.7573
0, 50.4436, 12.6718
0, 46.7859, 7.85404
0, 46.1587, -1.37104
0, 44.0581, 18.7403
0, 50.4934, 12.6541
0, 46.2508, -1.35275
0, 46.8678, 7.99952
0, 49.8914, -4.37266
0, 50.0232, 12.6485
0, 46.1955, -1.22671
0, 46.9014, 7.95317
0, 49.9031, -4.37388
0, 50.6045, 12.624
0, 46.2516, -1.23122
0, 46.4012, 7.92391
0, 50.6041, 12.6346
0, 46.3107, -1.27326
0, 46.9258, 7.92089
0, 50.7041, 12.6366
0, 46.9722, 7.95563
0, 46.3075, -1.23628
0, 50.6785, 12.6434
0, 46.9674, 7.94879
1, 46.2924, -1.25912
0, 44.2281, 18.75
0, 50.1077, 12.6573
0, 46.4374, 7.92439
0, 46.2479, -1.21397
