1, 0.895023, 23.1845
1, 0.79302, 23.1381
1, 0.814854, 23.0061
1, 0.757987, 23.1669
1, 0.739375, 23.1979
1, 0.687711, 23.1851
1, 0.665665, 23.1957
1, 0.642678, 23.1921
1, 0.680184, 22.9819
1, 0.503091, 23.2051
1, 0.56862, 23.1173
1, 0.539166, 23.1704
1, 0.508124, 23.1648
1, 0.446965, 23.1875
1, 0.406361, 23.1841
1, 0.383868, 23.1993
1, 0.431373, 23.1901
1, 0.342119, 23.1652
1, 0.307786, 23.1495
0, 29.6757, -1.77287
0, 29.7, -1.76713
0, 29.7178, -1.51474
0, 29.686, -1.65478
1, 29.3492, -1.48986
1, 29.332, -1.61183
1, 29.358, -1.54629
1, 29.3306, -1.51386
1, 29.3139, -1.65701
1, 29.2817, -1.52375
1, 29.3153, -1.54381
1, 29.3245, -1.58458
1, 29.2668, -1.58404
1, 29.1866, -1.38083
1, 29.1942, -1.45226
1, 29.2035, -1.45936
0, 29.2729, -1.44401
0, 29.2482, -1.40444
0, 29.2212, -1.58812
0, 29.2497, -1.44657
0, 29.2304, -1.39839
0, 29.2755, -1.44846
0, 29.2962, -1.52538
0, 29.3054, -1.51691
0, 29.5372, -1.34231
0, 29.2658, -1.34921
0, 29.2626, -1.35366
0, 29.5966, -1.33816
0, 29.3384, -1.37146
0, 29.3866, -1.35982
0, 29.0712, -1.33308
0, 45.9285, -1.41652
0, 29.1129, -1.46587
0, 29.0999, -1.36587
0, 45.9373, -1.2952
1, 29.1314, -1.37939
0, 45.9597, -1.44148
1, 29.1585, -1.38327
0, 45.9576, -1.27556
1, 29.1707, -1.40466
0, 45.9509, -1.25978
1, 29.2119, -1.41566
0, 45.9913, -1.27871
1, 29.2392, -1.39996
1, 29.2767, -1.40216
0, 46.2351, -1.43007
0, 45.9379, -1.2476
1, 45.9736, -1.3275
0, 46.0005, -1.32103
0, 46.4785, 7.88144
1, 29.2915, -1.36003
0, 46.5919, 7.86098
0, 46.1736, -1.36481
0, 45.8355, -1.43034
0, 45.8338, -1.26615
0, 44.2288, 18.6969
0, 50.9473, 12.6989
0, 45.9225, -1.32
0, 44.4324, 18.7662
0, 50.303, 13.5933
0, 44.3814, 18.7296
0, 50.4445, 13.5819
0, 44.4358, 18.6844
0, 49.9154, 13.4737
0, 45.8647, -1.49385
0, 44.1922, 18.6741
0, 51.0004, 12.6837
0, 46.4996, 7.9422
0, 44.283, 18.6912
0, 50.2314, 12.6068
0, 46.0796, -1.4558
0, 44.4024, 18.695
0, 49.8756, 13.4456
0, 45.7171, -1.28966
0, 44.1154, 18.6706
0, 28.9581, -1.39561
0, 50.2765, 12.6502
0, 45.8381, -1.45671
0, 44.1811, 18.6875
0, 29.0701, -1.21271
0, 50.3729, 12.6912
0, 45.9177, -1.25797
0, 44.3768, 18.7056
0, 29.159, -1.36523
0, 50.5032, 12.6452
0, 46.0111, -1.27237
0, 46.5738, 7.81041
0, 44.4241, 18.6999
0, 50.2279, 12.671
0, 28.8657, -1.34863
0, 44.2558, 18.7217
0, 50.9372, 12.6932
0, 28.9797, -1.17574
0, 45.858, -1.41215
0, 46.3659, 7.86227
0, 44.2503, 18.7084
0, 50.1465, 12.6294
0, 29.0614, -1.37075
0, 46.2648, -1.3486
0, 46.4848, 7.92916
0, 44.4198, 18.7318
0, 50.5252, 12.7364
0, 29.174, -1.33787
0, 46.0742, -1.39409
0, 46.6007, 7.91051
0, 44.485, 18.7146
0, 50.1765, 13.5936
0, 45.762, -1.26536
0, 29.1958, -1.3622
0, 46.339, 7.86789
0, 50.435, 12.6975
1, 29.3511, -1.34296
0, 46.7119, 7.92502
0, 44.1153, 18.7521
0, 50.5139, 12.7266
1, 46.3661, -1.33703
1, 29.4551, -1.3379
0, 44.8329, 18.7475
0, 50.2721, 12.7015
1, 46.0623, -1.31056
1, 29.1357, -1.34623
1, 46.5487, 7.92076
0, 43.9278, 18.7609
0, 50.3532, 12.7101
