0, 29.2841, -1.61331
0, 29.4905, -1.37191
0, 29.5095, -1.46791
0, 29.5118, -1.42746
0, 29.2021, -1.397
0, 29.5001, -1.42421
0, 29.2387, -1.43744
0, 29.4907, -1.41185
0, 29.1905, -1.43974
0, 29.219, -1.42985
1, 29.2178, -1.42908
0, 29.216, -1.42502
0, 29.215, -1.42167
1, 29.2052, -1.4174
1, 29.2136, -1.42117
1, 29.2046, -1.41285
1, 29.2129, -1.40044
1, 29.1627, -1.40023
1, 29.1419, -1.3918
1, 29.179, -1.38165
1, 29.166, -1.37715
0, 29.1571, -1.37214
1, 29.1394, -1.36496
1, 29.1281, -1.36135
1, 29.1226, -1.35625
1, 29.1109, -1.34975
1, 29.1066, -1.35253
0, 29.0984, -1.34713
1, 29.0978, -1.34458
1, 29.0567, -1.34747
0, 29.0929, -1.3416
1, 29.4006, -1.37598
1, 29.4085, -1.37052
1, 29.4269, -1.31646
1, 29.3982, -1.33554
1, 29.4199, -1.38317
1, 29.4199, -1.23634
1, 29.4124, -1.30078
1, 29.3714, -1.38445
1, 29.3861, -1.30349
0, 29.3293, -1.35803
0, 29.2828, -1.37323
0, 29.2903, -1.3687
1, 29.3206, -1.32309
0, 29.3422, -1.35449
0, 46.1966, -1.35862
0, 29.338, -1.40685
0, 46.1094, -1.05491
0, 29.2877, -1.18214
0, 46.2285, -1.34923
1, 46.6868, 7.95226
0, 46.1307, -1.30471
0, 29.2256, -1.2988
0, 46.1601, -1.30969
1, 46.0961, -1.19603
0, 46.2911, 8.01964
0, 46.1066, -1.20921
0, 46.1662, -1.26515
0, 46.1729, -1.27416
0, 46.2843, 8.00176
1, 46.2246, -1.2732
0, 46.273, 7.88561
1, 46.1435, -1.2631
0, 46.2708, 7.9968
1, 46.2083, -1.26751
1, 46.2003, -1.2685
0, 46.2795, 7.95214
1, 46.1577, -1.26148
0, 46.2466, 8.00254
1, 46.159, -1.26483
0, 46.2603, 7.99488
0, 46.3288, 7.98669
1, 46.1808, -1.26049
1, 46.176, -1.2535
0, 46.2797, 7.99068
1, 46.0693, -1.22296
