1, 0.919047, 23.1284
1, 0.904248, 23.1856
1, 0.870814, 23.1697
1, 0.833936, 23.1737
1, 0.80742, 23.1904
1, 0.798081, 23.1905
1, 0.743968, 23.1893
1, 0.788695, 23.2273
1, 0.699159, 23.1925
1, 0.781941, 23.2255
1, 0.647357, 23.1903
1, 0.592032, 23.2663
1, 0.511295, 23.1785
1, 0.463512, 23.2351
0, 0.452874, 23.206
1, 0.440471, 23.2055
1, 0.390719, 23.2122
0, 29.8062, -1.60214
0, 29.4812, -1.67372
0, 29.7189, -1.80167
0, 29.6097, -1.71599
1, 29.786, -1.7182
1, 29.7668, -1.49004
0, 29.7832, -1.76226
0, 29.7301, -1.51192
0, 29.5569, -1.61022
0, 29.7463, -1.67028
0, 29.747, -1.50867
0, 29.7375, -1.56555
0, 29.7247, -1.43817
0, 29.4168, -1.65741
1, 29.3932, -1.47567
1, 29.4059, -1.5665
1, 29.4104, -1.67091
1, 29.4058, -1.47007
1, 29.4177, -1.5248
1, 29.3688, -1.64681
1, 29.3784, -1.60522
1, 29.4205, -1.49313
1, 29.3487, -1.45796
1, 29.3682, -1.54867
1, 29.3505, -1.49313
0, 29.425, -1.57579
0, 29.5967, -1.35302
0, 29.579, -1.41311
0, 29.4001, -1.47888
0, 29.5867, -1.34622
0, 29.4032, -1.52624
0, 29.5196, -1.33839
0, 29.5444, -1.42174
0, 29.3002, -1.40164
0, 29.5173, -1.51337
0, 29.2417, -1.52022
0, 29.5233, -1.29159
0, 29.2972, -1.4927
0, 29.2198, -1.45489
0, 29.3765, -1.35035
0, 29.1987, -1.48265
0, 46.0372, -1.39803
0, 29.2057, -1.45944
0, 29.4601, -1.39926
0, 45.9911, -1.21314
0, 29.2173, -1.42259
1, 29.3537, -1.42947
0, 46.0405, -1.40884
1, 29.463, -1.41325
0, 29.2085, -1.38531
1, 29.4468, -1.41587
0, 46.7532, 7.92551
1, 29.248, -1.39273
0, 46.4715, 8.05542
0, 29.2857, -1.36406
1, 46.0059, -1.24926
0, 46.784, 7.9324
0, 46.0401, -1.27057
1, 29.2287, -1.39781
1, 46.0334, -1.40637
1, 29.1546, -1.41036
0, 46.4894, 7.86265
0, 45.9863, -1.31748
1, 29.1206, -1.37259
1, 44.3723, 18.7293
0, 46.2608, -1.44054
0, 44.4313, 18.7488
0, 50.9328, 12.7151
0, 50.1781, 13.5589
0, 29.3623, -1.38373
0, 45.909, -1.21411
0, 44.3074, 18.745
0, 50.1991, 13.5333
0, 29.0828, -1.39767
1, 44.2666, 18.723
0, 50.276, 13.5612
0, 29.0726, -1.39596
0, 45.8813, -1.24782
1, 44.2372, 18.7189
0, 50.1656, 12.6437
0, 29.0625, -1.35311
0, 45.9186, -1.29969
0, 44.2683, 18.695
0, 50.3329, 12.6424
0, 29.0515, -1.36388
0, 45.9314, -1.50565
0, 44.3105, 18.7066
0, 46.7011, 7.89869
0, 50.4369, 12.6516
1, 29.448, -1.38944
