0, 0, 0
0, 29.4835, -1.55492
0, 29.7786, -1.52453
0, 29.7525, -1.51147
0, 29.4432, -1.66128
1, 29.3945, -1.45092
1, 29.4597, -1.56829
1, 29.4609, -1.5008
1, 29.3858, -1.57931
1, 29.4122, -1.57457
1, 29.4049, -1.55161
1, 29.3987, -1.48555
1, 29.3797, -1.56126
1, 29.3587, -1.46629
1, 29.3524, -1.45586
1, 29.3692, -1.47696
1, 29.3389, -1.45783
1, 29.3366, -1.56292
0, 29.367, -1.53459
0, 29.3643, -1.47985
0, 29.3632, -1.39681
0, 29.3406, -1.57911
0, 29.3499, -1.55739
0, 29.326, -1.41394
0, 29.3256, -1.45443
1, 29.3105, -1.55127
1, 29.3111, -1.45781
0, 29.3018, -1.45375
1, 29.2468, -1.41906
0, 29.2958, -1.45133
1, 29.2821, -1.37951
0, 29.3277, -1.44052
1, 29.2725, -1.40086
0, 29.2679, -1.43667
0, 29.2829, -1.43566
0, 29.2731, -1.42929
0, 29.2905, -1.41898
0, 29.2909, -1.41953
0, 29.5299, -1.38609
1, 29.5018, -1.37783
1, 29.2334, -1.4214
1, 29.2481, -1.41137
1, 29.2526, -1.43618
1, 29.5013, -1.38324
1, 29.3566, -1.39572
1, 29.2406, -1.39815
1, 29.2312, -1.39312
1, 29.4978, -1.37499
1, 29.485, -1.36175
1, 29.4229, -1.36707
1, 29.1851, -1.3763
1, 29.1837, -1.36538
1, 29.1652, -1.37085
1, 29.1622, -1.37818
1, 29.489, -1.40317
1, 29.4271, -1.37798
0, 46.0125, -1.45315
0, 29.1243, -1.2862
0, 29.1192, -1.30747
0, 45.9744, -1.46478
0, 46.515, 7.90657
1, 44.3059, 18.6742
1, 29.4102, -1.35591
1, 46.2886, -1.46207
0, 46.8283, 7.85251
1, 29.5025, -1.42862
0, 50.4594, 12.6632
1, 46.3565, -1.43203
1, 29.4817, -1.39119
0, 50.4538, 12.656
1, 46.3501, -1.4287
0, 46.9233, 7.90677
1, 29.4153, -1.35943
0, 50.4644, 12.6215
1, 46.2794, -1.23666
1, 29.4416, -1.40259
0, 50.429, 12.6309
1, 46.2886, -1.43625
0, 44.6078, 18.7175
1, 46.7462, 7.91098
0, 50.4222, 12.6342
1, 29.4249, -1.16609
1, 46.2453, -1.26338
1, 44.5525, 18.7183
0, 50.5198, 12.5938
1, 29.3811, -1.39227
1, 46.2639, -1.29238
1, 44.5428, 18.7413
0, 50.4049, 13.5209
1, 29.4415, -1.41276
1, 46.3302, -1.38191
1, 46.8202, 7.80503
1, 44.5521, 18.7409
0, 50.3225, 13.5487
1, 46.2677, -1.46374
0, 50.4762, 12.6444
1, 29.4154, -1.32522
1, 46.3006, -1.39931
0, 46.7591, 7.85756
1, 44.5491, 18.7504
0, 50.5287, 12.6099
1, 29.3925, -1.36108
1, 46.2594, -1.42716
0, 46.7533, 7.92324
0, 44.6493, 18.7225
0, 50.4909, 12.6527
1, 29.3983, -1.33777
0, 44.7234, 18.7326
0, 50.409, 12.664
1, 29.3457, -1.21591
1, 46.2446, -1.38944
0, 44.6379, 18.7235
1, 46.778, 7.8851
0, 50.4865, 12.6763
1, 46.3361, -1.35125
1, 29.4234, -1.26198
0, 46.8487, 7.91076
0, 44.182, 18.7431
0, 50.392, 13.5769
1, 46.3117, -1.36444
1, 29.4072, -1.31488
1, 46.766, 7.92967
0, 44.1856, 18.7328
0, 50.531, 12.6616
1, 46.2454, -1.22977
1, 29.4074, -1.23946
1, 46.8431, 7.88655
0, 50.5532, 12.6756
1, 46.2651, -1.23138
1, 29.3955, -1.32306
